timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
27.98337;-3.233918;-6.424827;2.557129;6;GoldenRod;-10.24366;17.47459;2.101009;20.25571;0
27.98337;-3.233918;-6.424827;2.557129;7;Brick;-27.14713;-7.333529;3.405435;28.12023;0
28.01793;-3.159461;-6.541334;2.572938;0;Greystone;-22.80149;-28.60294;4.039374;36.57917;0
28.01793;-3.159461;-6.541334;2.572938;1;TerraCotta;-31.27331;12.98313;2.748094;33.86121;0
28.01793;-3.159461;-6.541334;2.572938;2;Violet;-2.009552;-24.37695;4.630138;24.45963;0
28.01793;-3.159461;-6.541334;2.572938;3;Forest;14.57213;0.6610611;0.04533366;14.58712;12
28.01793;-3.159461;-6.541334;2.572938;4;Lake;18.78825;-20.13736;5.463142;27.54109;0
28.01793;-3.159461;-6.541334;2.572938;5;Ivy;10.31791;21.46154;1.122656;23.81295;0
28.01793;-3.159461;-6.541334;2.572938;6;GoldenRod;-10.4863;17.22952;2.117533;20.16976;0
28.01793;-3.159461;-6.541334;2.572938;7;Brick;-27.04225;-7.811872;3.422813;28.14798;0
28.04609;-3.102231;-6.63833;2.608533;0;Greystone;-22.34644;-29.09807;4.057486;36.68871;0
28.04609;-3.102231;-6.63833;2.608533;1;TerraCotta;-31.47468;12.34881;2.767706;33.81048;0
28.04609;-3.102231;-6.63833;2.608533;2;Violet;-1.623918;-24.54384;4.646321;24.5975;0
28.04609;-3.102231;-6.63833;2.608533;3;Forest;14.55989;0.7528105;0.0516584;14.57934;12
28.04609;-3.102231;-6.63833;2.608533;4;Lake;19.10417;-19.97608;5.47548;27.64079;0
28.04609;-3.102231;-6.63833;2.608533;5;Ivy;9.977426;21.48376;1.136018;23.68757;0
28.04609;-3.102231;-6.63833;2.608533;6;GoldenRod;-10.75749;16.9234;2.137023;20.05305;0
28.04609;-3.102231;-6.63833;2.608533;7;Brick;-26.91534;-8.376713;3.443315;28.18874;0
28.08241;-3.031075;-6.764965;2.629663;0;Greystone;-21.29672;-29.9875;4.094859;36.78044;0
28.08241;-3.031075;-6.764965;2.629663;1;TerraCotta;-31.89423;11.10822;2.806448;33.77328;0
28.08241;-3.031075;-6.764965;2.629663;2;Violet;-0.7494377;-24.69863;4.682055;24.71;0
28.08241;-3.031075;-6.764965;2.629663;3;Forest;14.52392;1.157653;0.0795385;14.56998;12
28.08241;-3.031075;-6.764965;2.629663;4;Lake;19.80291;-19.39619;5.508162;27.71944;0
28.08241;-3.031075;-6.764965;2.629663;5;Ivy;9.206609;21.71266;1.169756;23.58392;0
28.08241;-3.031075;-6.764965;2.629663;6;GoldenRod;-11.35305;16.41726;2.175816;19.96041;0
28.08241;-3.031075;-6.764965;2.629663;7;Brick;-26.60015;-9.441919;3.482677;28.22619;0
28.11188;-2.976669;-6.86957;2.661987;0;Greystone;-20.65834;-30.57602;4.118201;36.90068;0
28.11188;-2.976669;-6.86957;2.661987;1;TerraCotta;-32.12185;10.28656;2.831676;33.72872;0
28.11188;-2.976669;-6.86957;2.661987;2;Violet;-0.22741;-24.85411;4.703239;24.85515;0
28.11188;-2.976669;-6.86957;2.661987;3;Forest;14.49627;1.318733;0.09072085;14.55613;12
28.11188;-2.976669;-6.86957;2.661987;4;Lake;20.20823;-19.11871;5.525484;27.81901;0
28.11188;-2.976669;-6.86957;2.661987;5;Ivy;8.745867;21.75716;1.188587;23.44918;0
28.11188;-2.976669;-6.86957;2.661987;6;GoldenRod;-11.69753;16.02851;2.201241;19.84302;0
28.11188;-2.976669;-6.86957;2.661987;7;Brick;-26.39466;-10.14715;3.508613;28.27796;0
28.13572;-2.934295;-6.954974;2.681023;0;Greystone;-19.65933;-31.3456;4.152224;37.00048;0
28.13572;-2.934295;-6.954974;2.681023;1;TerraCotta;-32.43753;9.125118;2.867366;33.69661;0
28.13572;-2.934295;-6.954974;2.681023;2;Violet;0.5759408;-24.96631;4.735454;24.97295;0
28.13572;-2.934295;-6.954974;2.681023;3;Forest;14.44613;1.668415;0.1149828;14.54215;12
28.13572;-2.934295;-6.954974;2.681023;4;Lake;20.8155;-18.57354;5.554644;27.89733;0
28.13572;-2.934295;-6.954974;2.681023;5;Ivy;8.038197;21.9106;1.219178;23.33853;0
28.13572;-2.934295;-6.954974;2.681023;6;GoldenRod;-12.20955;15.52421;2.237242;19.7503;0
28.13572;-2.934295;-6.954974;2.681023;7;Brick;-26.0529;-11.11283;3.544775;28.32399;0
28.16736;-2.879129;-7.068883;2.69059;0;Greystone;-19.05911;-31.80944;4.172584;37.08221;0
28.16736;-2.879129;-7.068883;2.69059;1;TerraCotta;-32.60536;8.410683;2.889142;33.67268;0
28.16736;-2.879129;-7.068883;2.69059;2;Violet;1.051044;-25.0461;4.754329;25.06815;0
28.16736;-2.879129;-7.068883;2.69059;3;Forest;14.4118;1.847564;0.1275026;14.52975;12
28.16736;-2.879129;-7.068883;2.69059;4;Lake;21.1652;-18.26932;5.571091;27.9595;0
28.16736;-2.879129;-7.068883;2.69059;5;Ivy;7.619735;21.96435;1.236874;23.24851;0
28.16736;-2.879129;-7.068883;2.69059;6;GoldenRod;-12.50293;15.19368;2.259347;19.67667;0
28.16736;-2.879129;-7.068883;2.69059;7;Brick;-25.83662;-11.70208;3.566877;28.36317;0
28.19026;-2.841068;-7.152236;2.713232;0;Greystone;-18.75387;-32.11687;4.183873;37.19141;0
28.19026;-2.841068;-7.152236;2.713232;1;TerraCotta;-32.68436;7.971734;2.902363;33.64247;0
28.19026;-2.841068;-7.152236;2.713232;2;Violet;1.290615;-25.16138;4.763638;25.19446;0
28.19026;-2.841068;-7.152236;2.713232;3;Forest;14.39353;1.858568;0.1284147;14.51303;12
28.19026;-2.841068;-7.152236;2.713232;4;Lake;21.33897;-18.19255;5.577212;28.04141;0
28.19026;-2.841068;-7.152236;2.713232;5;Ivy;7.409299;21.90976;1.244696;23.12867;0
28.19026;-2.841068;-7.152236;2.713232;6;GoldenRod;-12.64785;14.94682;2.273074;19.57998;0
28.19026;-2.841068;-7.152236;2.713232;7;Brick;-25.72342;-12.07535;3.580487;28.4167;0
28.20894;-2.810829;-7.220541;2.724827;0;Greystone;-18.02192;-32.62484;4.207706;37.27157;0
28.20894;-2.810829;-7.220541;2.724827;1;TerraCotta;-32.85648;7.138069;2.927667;33.62291;0
28.20894;-2.810829;-7.220541;2.724827;2;Violet;1.859927;-25.21729;4.786012;25.28579;0
28.20894;-2.810829;-7.220541;2.724827;3;Forest;14.34781;2.092164;0.1447971;14.49955;12
28.20894;-2.810829;-7.220541;2.724827;4;Lake;21.74533;-17.79642;5.597324;28.09932;0
28.20894;-2.810829;-7.220541;2.724827;5;Ivy;6.911403;21.98032;1.266149;23.04131;0
28.20894;-2.810829;-7.220541;2.724827;6;GoldenRod;-12.9831;14.56502;2.298834;19.51156;0
28.20894;-2.810829;-7.220541;2.724827;7;Brick;-25.44341;-12.74629;3.606013;28.4576;0
28.23187;-2.774498;-7.30475;2.734279;0;Greystone;-17.64242;-32.9063;4.220248;37.33737;0
28.23187;-2.774498;-7.30475;2.734279;1;TerraCotta;-32.93704;6.6819;2.94144;33.60798;0
28.23187;-2.774498;-7.30475;2.734279;2;Violet;2.152189;-25.26868;4.797356;25.36017;0
28.23187;-2.774498;-7.30475;2.734279;3;Forest;14.32263;2.183539;0.1512889;14.48812;12
28.23187;-2.774498;-7.30475;2.734279;4;Lake;21.95017;-17.61781;5.606844;28.14599;0
28.23187;-2.774498;-7.30475;2.734279;5;Ivy;6.656119;21.98432;1.276803;22.96986;0
28.23187;-2.774498;-7.30475;2.734279;6;GoldenRod;-13.15119;14.33882;2.313019;19.4565;0
28.23187;-2.774498;-7.30475;2.734279;7;Brick;-25.29388;-13.11516;3.619939;28.49189;0
28.25989;-2.731703;-7.408356;2.749886;0;Greystone;-17.33056;-33.16328;4.230839;37.4186;0
28.25989;-2.731703;-7.408356;2.749886;1;TerraCotta;-32.99874;6.278523;2.953574;33.59072;0
28.25989;-2.731703;-7.408356;2.749886;2;Violet;2.390926;-25.33887;4.806468;25.45142;0
28.25989;-2.731703;-7.408356;2.749886;3;Forest;14.30141;2.226941;0.1544743;14.47375;12
28.25989;-2.731703;-7.408356;2.749886;4;Lake;22.11567;-17.50126;5.61374;28.20279;0
28.25989;-2.731703;-7.408356;2.749886;5;Ivy;6.448061;21.9546;1.28513;22.88191;0
28.25989;-2.731703;-7.408356;2.749886;6;GoldenRod;-13.28623;14.12216;2.325705;19.38967;0
28.25989;-2.731703;-7.408356;2.749886;7;Brick;-25.16875;-13.44539;3.632232;28.53497;0
28.27781;-2.706064;-7.475296;2.775809;0;Greystone;-16.8109;-33.54177;4.247787;37.51876;0
28.27781;-2.706064;-7.475296;2.775809;1;TerraCotta;-33.09272;5.650664;2.972471;33.57169;0
28.27781;-2.706064;-7.475296;2.775809;2;Violet;2.786056;-25.4105;4.821595;25.56277;0
28.27781;-2.706064;-7.475296;2.775809;3;Forest;14.26499;2.337554;0.162423;14.45524;12
28.27781;-2.706064;-7.475296;2.775809;4;Lake;22.38604;-17.26612;5.626197;28.27107;0
28.27781;-2.706064;-7.475296;2.775809;5;Ivy;6.104702;21.94053;1.299422;22.77398;0
28.27781;-2.706064;-7.475296;2.775809;6;GoldenRod;-13.50512;13.80101;2.345359;19.30948;0
28.27781;-2.706064;-7.475296;2.775809;7;Brick;-24.95581;-13.94866;3.651269;28.58946;0
28.29825;-2.677658;-7.551961;2.786756;0;Greystone;-15.93583;-34.03791;4.274521;37.58364;0
28.29825;-2.677658;-7.551961;2.786756;1;TerraCotta;-33.22807;4.719282;3.000509;33.56153;0
28.29825;-2.677658;-7.551961;2.786756;2;Violet;3.443739;-25.40138;4.84714;25.63376;0
28.29825;-2.677658;-7.551961;2.786756;3;Forest;14.19965;2.634704;0.1834606;14.44202;12
28.29825;-2.677658;-7.551961;2.786756;4;Lake;22.82603;-16.75175;5.650076;28.3134;0
28.29825;-2.677658;-7.551961;2.786756;5;Ivy;5.533977;22.01976;1.324577;22.70451;0
28.29825;-2.677658;-7.551961;2.786756;6;GoldenRod;-13.85838;13.37464;2.373956;19.25969;0
28.29825;-2.677658;-7.551961;2.786756;7;Brick;-24.58584;-14.66253;3.679347;28.6261;0
28.31803;-2.651045;-7.626466;2.798528;0;Greystone;-15.56226;-34.29206;4.286367;37.65806;0
28.31803;-2.651045;-7.626466;2.798528;1;TerraCotta;-33.27775;4.273474;3.013873;33.55103;0
28.31803;-2.651045;-7.626466;2.798528;2;Violet;3.721583;-25.44387;4.857625;25.7146;0
28.31803;-2.651045;-7.626466;2.798528;3;Forest;14.17002;2.70808;0.1888362;14.42648;12
28.31803;-2.651045;-7.626466;2.798528;4;Lake;23.008;-16.58265;5.658679;28.3611;0
28.31803;-2.651045;-7.626466;2.798528;5;Ivy;5.292627;21.99732;1.334681;22.62508;0
28.31803;-2.651045;-7.626466;2.798528;6;GoldenRod;-14.00405;13.14037;2.388002;19.20372;0
28.31803;-2.651045;-7.626466;2.798528;7;Brick;-24.42383;-15.01256;3.692728;28.6688;0
28.33756;-2.625307;-7.700207;2.805778;0;Greystone;-15.15747;-34.55199;4.298984;37.73048;0
28.33756;-2.625307;-7.700207;2.805778;1;TerraCotta;-33.32576;3.802286;3.027989;33.54197;0
28.33756;-2.625307;-7.700207;2.805778;2;Violet;4.020839;-25.47737;4.868918;25.7927;0
28.33756;-2.625307;-7.700207;2.805778;3;Forest;14.13722;2.795445;0.1952182;14.41095;12
28.33756;-2.625307;-7.700207;2.805778;4;Lake;23.20158;-16.38977;5.668172;28.40666;0
28.33756;-2.625307;-7.700207;2.805778;5;Ivy;5.033332;21.97905;1.345672;22.54801;0
28.33756;-2.625307;-7.700207;2.805778;6;GoldenRod;-14.15786;12.89547;2.402823;19.15041;0
28.33756;-2.625307;-7.700207;2.805778;7;Brick;-24.24537;-15.37817;3.706832;28.71108;0
28.3581;-2.598518;-7.777893;2.809526;0;Greystone;-14.90657;-34.73905;4.30705;37.80222;0
28.3581;-2.598518;-7.777893;2.809526;1;TerraCotta;-33.35245;3.482469;3.037555;33.53377;0
28.3581;-2.598518;-7.777893;2.809526;2;Violet;4.20541;-25.52561;4.875675;25.86972;0
28.3581;-2.598518;-7.777893;2.809526;3;Forest;14.11664;2.819612;0.1971424;14.39548;12
28.3581;-2.598518;-7.777893;2.809526;4;Lake;23.31975;-16.29926;5.673167;28.45131;0
28.3581;-2.598518;-7.777893;2.809526;5;Ivy;4.873893;21.93691;1.35217;22.47182;0
28.3581;-2.598518;-7.777893;2.809526;6;GoldenRod;-14.25106;12.71438;2.41312;19.09838;0
28.3581;-2.598518;-7.777893;2.809526;7;Brick;-24.13321;-15.63166;3.716366;28.75345;0
28.37722;-2.573743;-7.850244;2.811677;0;Greystone;-14.77621;-34.87685;4.311647;37.87785;0
28.37722;-2.573743;-7.850244;2.811677;1;TerraCotta;-33.36528;3.275212;3.043744;33.52564;0
28.37722;-2.573743;-7.850244;2.811677;2;Violet;4.301054;-25.59179;4.878897;25.9507;0
28.37722;-2.573743;-7.850244;2.811677;3;Forest;14.10604;2.790189;0.1952803;14.37934;12
28.37722;-2.573743;-7.850244;2.811677;4;Lake;23.38065;-16.29392;5.674544;28.49819;0
28.37722;-2.573743;-7.850244;2.811677;5;Ivy;4.791651;21.87291;1.355135;22.39161;0
28.37722;-2.573743;-7.850244;2.811677;6;GoldenRod;-14.29871;12.57869;2.420102;19.04407;0
28.37722;-2.573743;-7.850244;2.811677;7;Brick;-24.07441;-15.8042;3.722505;28.79844;0
28.39667;-2.548589;-7.923863;2.812345;0;Greystone;-14.70114;-34.98502;4.31458;37.94832;0
28.39667;-2.548589;-7.923863;2.812345;1;TerraCotta;-33.37225;3.12692;3.048167;33.51842;0
28.39667;-2.548589;-7.923863;2.812345;2;Violet;4.35609;-25.65891;4.880555;26.02605;0
28.39667;-2.548589;-7.923863;2.812345;3;Forest;14.10006;2.743915;0.1922009;14.36456;12
28.39667;-2.548589;-7.923863;2.812345;4;Lake;23.41561;-16.32008;5.674493;28.54182;0
28.39667;-2.548589;-7.923863;2.812345;5;Ivy;4.744612;21.80675;1.35656;22.31694;0
28.39667;-2.548589;-7.923863;2.812345;6;GoldenRod;-14.32582;12.47141;2.425286;18.99382;0
28.39667;-2.548589;-7.923863;2.812345;7;Brick;-24.04032;-15.93245;3.726871;28.8406;0
28.41448;-2.525557;-7.991269;2.812345;0;Greystone;-14.67777;-35.07261;4.31604;38.02005;0
28.41448;-2.525557;-7.991269;2.812345;1;TerraCotta;-33.37434;3.02683;3.051147;33.51131;0
28.41448;-2.525557;-7.991269;2.812345;2;Violet;4.373188;-25.73376;4.880721;26.1027;0
28.41448;-2.525557;-7.991269;2.812345;3;Forest;14.09828;2.675386;0.1875369;14.34988;11
28.41448;-2.525557;-7.991269;2.812345;4;Lake;23.42646;-16.38226;5.672925;28.58632;0
28.41448;-2.525557;-7.991269;2.812345;5;Ivy;4.730084;21.73217;1.356485;22.24097;0
28.41448;-2.525557;-7.991269;2.812345;6;GoldenRod;-14.33423;12.38404;2.429056;18.94293;1
28.41448;-2.525557;-7.991269;2.812345;7;Brick;-24.02965;-16.0263;3.729784;28.88367;0
28.43187;-2.503065;-8.057096;2.812345;0;Greystone;-14.67776;-35.14382;4.316761;38.08575;0
28.43187;-2.503065;-8.057096;2.812345;1;TerraCotta;-33.37434;2.955564;3.053265;33.50496;0
28.43187;-2.503065;-8.057096;2.812345;2;Violet;4.373172;-25.80495;4.880264;26.17289;0
28.43187;-2.503065;-8.057096;2.812345;3;Forest;14.09833;2.60402;0.1826457;14.3368;11
28.43187;-2.503065;-8.057096;2.812345;4;Lake;23.42643;-16.4535;5.670886;28.62718;0
28.43187;-2.503065;-8.057096;2.812345;5;Ivy;4.730107;21.66099;1.355801;22.17143;0
28.43187;-2.503065;-8.057096;2.812345;6;GoldenRod;-14.33431;12.31279;2.431912;18.89649;1
28.43187;-2.503065;-8.057096;2.812345;7;Brick;-24.02962;-16.09755;3.731833;28.92323;0
28.44965;-2.480066;-8.124408;2.812345;0;Greystone;-14.67776;-35.21337;4.317464;38.14994;0
28.44965;-2.480066;-8.124408;2.812345;1;TerraCotta;-33.37434;2.885984;3.055334;33.49889;0
28.44965;-2.480066;-8.124408;2.812345;2;Violet;4.373165;-25.87447;4.879821;26.24143;0
28.44965;-2.480066;-8.124408;2.812345;3;Forest;14.09838;2.534326;0.1778605;14.32435;11
28.44965;-2.480066;-8.124408;2.812345;4;Lake;23.42639;-16.52308;5.668899;28.66719;0
28.44965;-2.480066;-8.124408;2.812345;5;Ivy;4.730134;21.59148;1.355129;22.10353;0
28.44965;-2.480066;-8.124408;2.812345;6;GoldenRod;-14.33438;12.24322;2.434714;18.85129;1
28.44965;-2.480066;-8.124408;2.812345;7;Brick;-24.02958;-16.16712;3.73383;28.96199;0
28.46664;-2.458097;-8.188703;2.812345;0;Greystone;-14.67773;-35.28449;4.318181;38.21559;0
28.46664;-2.458097;-8.188703;2.812345;1;TerraCotta;-33.37435;2.814818;3.057451;33.49284;0
28.46664;-2.458097;-8.188703;2.812345;2;Violet;4.373156;-25.94556;4.879371;26.31153;0
28.46664;-2.458097;-8.188703;2.812345;3;Forest;14.09843;2.463064;0.1729593;14.31196;11
28.46664;-2.458097;-8.188703;2.812345;4;Lake;23.42636;-16.59422;5.666873;28.70823;0
28.46664;-2.458097;-8.188703;2.812345;5;Ivy;4.730155;21.5204;1.354438;22.03411;0
28.46664;-2.458097;-8.188703;2.812345;6;GoldenRod;-14.33447;12.17207;2.437594;18.80522;1
28.46664;-2.458097;-8.188703;2.812345;7;Brick;-24.02955;-16.23827;3.735866;29.00174;0
28.498;-2.417538;-8.307406;2.812345;0;Greystone;-14.67772;-35.35242;4.318863;38.27831;0
28.498;-2.417538;-8.307406;2.812345;1;TerraCotta;-33.37435;2.746859;3.059473;33.4872;0
28.498;-2.417538;-8.307406;2.812345;2;Violet;4.373135;-26.01347;4.878942;26.3785;0
28.498;-2.417538;-8.307406;2.812345;3;Forest;14.09847;2.394989;0.1682694;14.30045;11
28.498;-2.417538;-8.307406;2.812345;4;Lake;23.42633;-16.66218;5.664943;28.74754;0
28.498;-2.417538;-8.307406;2.812345;5;Ivy;4.730181;21.45251;1.353773;21.96781;0
28.498;-2.417538;-8.307406;2.812345;6;GoldenRod;-14.33455;12.10411;2.440358;18.76136;1
28.498;-2.417538;-8.307406;2.812345;7;Brick;-24.02952;-16.30622;3.737805;29.03982;0
28.51984;-2.389291;-8.390076;2.812345;0;Greystone;-14.67769;-35.47784;4.320116;38.39416;0
28.51984;-2.389291;-8.390076;2.812345;1;TerraCotta;-33.37436;2.621365;3.063209;33.47715;0
28.51984;-2.389291;-8.390076;2.812345;2;Violet;4.373118;-26.13885;4.878157;26.50214;0
28.51984;-2.389291;-8.390076;2.812345;3;Forest;14.09855;2.269312;0.1595918;14.28002;11
28.51984;-2.389291;-8.390076;2.812345;4;Lake;23.42627;-16.78764;5.661395;28.82039;0
28.51984;-2.389291;-8.390076;2.812345;5;Ivy;4.730226;21.32716;1.352536;21.84543;0
28.51984;-2.389291;-8.390076;2.812345;6;GoldenRod;-14.33469;11.97865;2.445494;18.68077;1
28.51984;-2.389291;-8.390076;2.812345;7;Brick;-24.02947;-16.43169;3.741373;29.1104;0
28.54096;-2.362001;-8.470045;2.812726;0;Greystone;-14.67767;-35.56518;4.320984;38.47488;0
28.54096;-2.362001;-8.470045;2.812726;1;TerraCotta;-33.37437;2.533972;3.065812;33.47042;0
28.54096;-2.362001;-8.470045;2.812726;2;Violet;4.373098;-26.22616;4.877614;26.58826;0
28.54096;-2.362001;-8.470045;2.812726;3;Forest;14.09861;2.181788;0.1535342;14.26643;11
28.54096;-2.362001;-8.470045;2.812726;4;Lake;23.42624;-16.87501;5.658934;28.87134;0
28.54096;-2.362001;-8.470045;2.812726;5;Ivy;4.730256;21.23987;1.351666;21.76022;0
28.54096;-2.362001;-8.470045;2.812726;6;GoldenRod;-14.33479;11.89126;2.449098;18.62494;1
28.54096;-2.362001;-8.470045;2.812726;7;Brick;-24.02943;-16.51907;3.743847;29.15978;0
28.56746;-2.327808;-8.570361;2.813095;0;Greystone;-14.66411;-35.65525;4.322201;38.55299;0
28.56746;-2.327808;-8.570361;2.813095;1;TerraCotta;-33.37534;2.436732;3.068712;33.46417;0
28.56746;-2.327808;-8.570361;2.813095;2;Violet;4.383072;-26.30894;4.877473;26.67155;0
28.56746;-2.327808;-8.570361;2.813095;3;Forest;14.09782;2.102501;0.1480454;14.25374;11
28.56746;-2.327808;-8.570361;2.813095;4;Lake;23.43262;-16.9506;5.656942;28.92076;0
28.56746;-2.327808;-8.570361;2.813095;5;Ivy;4.722195;21.15724;1.3512;21.67782;0
28.56746;-2.327808;-8.570361;2.813095;6;GoldenRod;-14.33942;11.80129;2.452986;18.57119;1
28.56746;-2.327808;-8.570361;2.813095;7;Brick;-24.0231;-16.61273;3.746613;29.20774;0
28.59136;-2.296958;-8.660872;2.813095;0;Greystone;-14.65093;-35.76663;4.323612;38.65102;0
28.59136;-2.296958;-8.660872;2.813095;1;TerraCotta;-33.37624;2.318389;3.072242;33.45666;0
28.59136;-2.296958;-8.660872;2.813095;2;Violet;4.392762;-26.41325;4.87719;26.77604;0
28.59136;-2.296958;-8.660872;2.813095;3;Forest;14.09711;2.001514;0.1410378;14.23849;11
28.59136;-2.296958;-8.660872;2.813095;4;Lake;23.43882;-17.04795;5.654346;28.98294;0
28.59136;-2.296958;-8.660872;2.813095;5;Ivy;4.714431;21.05308;1.3505;21.57447;0
28.59136;-2.296958;-8.660872;2.813095;6;GoldenRod;-14.34389;11.68999;2.457784;18.50414;1
28.59136;-2.296958;-8.660872;2.813095;7;Brick;-24.01691;-16.7276;3.749961;29.26815;0
28.61174;-2.270658;-8.738033;2.813095;0;Greystone;-14.65092;-35.86223;4.324548;38.7395;0
28.61174;-2.270658;-8.738033;2.813095;1;TerraCotta;-33.37624;2.222745;3.075094;33.45017;0
28.61174;-2.270658;-8.738033;2.813095;2;Violet;4.392745;-26.50883;4.876606;26.87032;0
28.61174;-2.270658;-8.738033;2.813095;3;Forest;14.09716;1.905704;0.134369;14.22539;10
28.61174;-2.270658;-8.738033;2.813095;4;Lake;23.43878;-17.14359;5.651682;29.03927;0
28.61174;-2.270658;-8.738033;2.813095;5;Ivy;4.714463;20.95753;1.349526;21.48125;0
28.61174;-2.270658;-8.738033;2.813095;6;GoldenRod;-14.344;11.59434;2.461807;18.44394;2
28.61174;-2.270658;-8.738033;2.813095;7;Brick;-24.01687;-16.82324;3.752638;29.32288;0
28.63177;-2.244813;-8.813859;2.813095;0;Greystone;-14.6509;-35.94373;4.325343;38.81496;0
28.63177;-2.244813;-8.813859;2.813095;1;TerraCotta;-33.37624;2.141183;3.077528;33.44485;0
28.63177;-2.244813;-8.813859;2.813095;2;Violet;4.392737;-26.5903;4.876111;26.9507;0
28.63177;-2.244813;-8.813859;2.813095;3;Forest;14.0972;1.824027;0.1286744;14.21472;10
28.63177;-2.244813;-8.813859;2.813095;4;Lake;23.43874;-17.22512;5.649419;29.08745;0
28.63177;-2.244813;-8.813859;2.813095;5;Ivy;4.714492;20.87607;1.34869;21.4018;0
28.63177;-2.244813;-8.813859;2.813095;6;GoldenRod;-14.3441;11.5128;2.465259;18.39287;2
28.63177;-2.244813;-8.813859;2.813095;7;Brick;-24.01684;-16.90477;3.754912;29.36971;0
28.65408;-2.216056;-8.898323;2.813444;0;Greystone;-14.65088;-36.02383;4.32612;38.88913;0
28.65408;-2.216056;-8.898323;2.813444;1;TerraCotta;-33.37625;2.061054;3.079919;33.43982;0
28.65408;-2.216056;-8.898323;2.813444;2;Violet;4.392718;-26.67037;4.875628;27.0297;0
28.65408;-2.216056;-8.898323;2.813444;3;Forest;14.09724;1.74376;0.12307;14.20468;10
28.65408;-2.216056;-8.898323;2.813444;4;Lake;23.43871;-17.30524;5.647202;29.13493;0
28.65408;-2.216056;-8.898323;2.813444;5;Ivy;4.714526;20.79603;1.347861;21.32373;0
28.65408;-2.216056;-8.898323;2.813444;6;GoldenRod;-14.34419;11.43267;2.468669;18.34289;2
28.65408;-2.216056;-8.898323;2.813444;7;Brick;-24.0168;-16.98489;3.75714;29.41587;0
28.67558;-2.188362;-8.979773;2.813834;0;Greystone;-14.63829;-36.11815;4.327332;38.97179;0
28.67558;-2.188362;-8.979773;2.813834;1;TerraCotta;-33.37697;1.960132;3.082933;33.43448;0
28.67558;-2.188362;-8.979773;2.813834;2;Violet;4.402029;-26.75801;4.875441;27.11769;0
28.67558;-2.188362;-8.979773;2.813834;3;Forest;14.09667;1.659289;0.1171687;14.19399;10
28.67558;-2.188362;-8.979773;2.813834;4;Lake;23.44471;-17.38628;5.645091;29.18797;0
28.67558;-2.188362;-8.979773;2.813834;5;Ivy;4.707294;20.70852;1.347282;21.2368;0
28.67558;-2.188362;-8.979773;2.813834;6;GoldenRod;-14.34829;11.33841;2.472839;18.28751;2
28.67558;-2.188362;-8.979773;2.813834;7;Brick;-24.01083;-17.08252;3.759962;29.46748;0
28.69496;-2.163416;-9.053137;2.813834;0;Greystone;-14.6242;-36.20987;4.328548;39.05153;0
28.69496;-2.163416;-9.053137;2.813834;1;TerraCotta;-33.37774;1.86108;3.085892;33.42958;0
28.69496;-2.163416;-9.053137;2.813834;2;Violet;4.412422;-26.84228;4.875315;27.20252;0
28.69496;-2.163416;-9.053137;2.813834;3;Forest;14.09607;1.578579;0.1115225;14.18418;10
28.69496;-2.163416;-9.053137;2.813834;4;Lake;23.45144;-17.4632;5.643115;29.23924;0
28.69496;-2.163416;-9.053137;2.813834;5;Ivy;4.699263;20.62439;1.346771;21.15298;0
28.69496;-2.163416;-9.053137;2.813834;6;GoldenRod;-14.35281;11.24676;2.476936;18.23438;2
28.69496;-2.163416;-9.053137;2.813834;7;Brick;-24.00414;-17.17791;3.762727;29.51744;0
28.71344;-2.139617;-9.123131;2.813834;0;Greystone;-14.62418;-36.28734;4.32929;39.12337;0
28.71344;-2.139617;-9.123131;2.813834;1;TerraCotta;-33.37774;1.783555;3.088208;33.42536;0
28.71344;-2.139617;-9.123131;2.813834;2;Violet;4.412407;-26.91973;4.874854;27.27895;0
28.71344;-2.139617;-9.123131;2.813834;3;Forest;14.0961;1.500935;0.106079;14.17579;10
28.71344;-2.139617;-9.123131;2.813834;4;Lake;23.4514;-17.5407;5.640991;29.28557;0
28.71344;-2.139617;-9.123131;2.813834;5;Ivy;4.699297;20.54697;1.345953;21.07751;0
28.71344;-2.139617;-9.123131;2.813834;6;GoldenRod;-14.3529;11.16925;2.480294;18.18675;2
