timeStamp;roomX;roomZ;roomAngle;agentId;agentX;agentZ;agentLookX;agentLookZ;targetId;targetName;distanceToTarget
19.74378;-18.1306;1.574775;1.601348;6;-1.21956;-4.027217;-0.9709489;-0.2389494;4;Lake;8.404456
19.74378;-18.1306;1.574775;1.601348;7;-3.736663;1.889671;0.01686115;0.9997977;2;Violet;9.813655
19.74378;-18.1306;1.574775;1.601348;8;3.301134;-1.520526;-0.9667994;0.2553189;4;Lake;10.38585
19.74378;-18.1306;1.574775;1.601348;9;-0.9379756;4.634445;-0.04766148;0.998828;2;Violet;12.72211
19.77446;-18.1306;1.574775;1.602786;0;3.704227;0.5748363;-0.3937002;-0.3403338;4;Lake;12.51136
19.77446;-18.1306;1.574775;1.602786;1;1.646635;1.245824;-0.9968865;0.07836655;4;Lake;13.06285
19.77446;-18.1306;1.574775;1.602786;2;3.341947;3.592957;0.02464179;-0.9996567;3;Forest;13.12485
19.77446;-18.1306;1.574775;1.602786;3;-1.383055;2.134649;0.001712768;0.9999596;2;Violet;12.14907
19.77446;-18.1306;1.574775;1.602786;4;0.5235033;-0.9652843;-0.999914;-0.008227014;4;Lake;10.94209
19.77446;-18.1306;1.574775;1.602786;5;-2.292944;-0.8867207;-0.1039994;0.4780996;4;Lake;11.72297
19.77446;-18.1306;1.574775;1.602786;6;-1.21956;-4.027217;-0.9692562;-0.2456605;4;Lake;8.408264
19.77446;-18.1306;1.574775;1.602786;7;-3.736663;1.889671;0.1500823;0.9886204;2;Violet;9.815914
19.77446;-18.1306;1.574775;1.602786;8;3.301134;-1.520526;-0.9690446;0.2466357;4;Lake;10.38085
19.77446;-18.1306;1.574775;1.602786;9;-0.9379756;4.634445;-0.07088887;0.9974508;2;Violet;12.7289
19.79465;-18.1306;1.574775;1.602786;0;3.704227;0.5748363;-0.4304087;-0.2786171;4;Lake;12.51136
19.79465;-18.1306;1.574775;1.602786;1;1.646635;1.245824;-0.9992078;0.03874855;4;Lake;13.06285
19.79465;-18.1306;1.574775;1.602786;2;3.341947;3.592957;-0.07097692;-0.9974378;3;Forest;13.12485
19.79465;-18.1306;1.574775;1.602786;3;-1.383055;2.134649;0.06325877;0.9979619;2;Violet;12.14907
19.79465;-18.1306;1.574775;1.602786;4;0.5235033;-0.9652843;-0.9976594;-0.06748673;4;Lake;10.94209
19.79465;-18.1306;1.574775;1.602786;5;-2.292944;-0.8867207;-0.1308522;0.4046898;4;Lake;11.72297
19.79465;-18.1306;1.574775;1.602786;6;-1.21956;-4.027217;-0.9661416;-0.257622;4;Lake;8.408264
19.79465;-18.1306;1.574775;1.602786;7;-3.736663;1.889671;0.1501057;0.9886168;2;Violet;9.815914
19.79465;-18.1306;1.574775;1.602786;8;3.301134;-1.520526;-0.9751289;0.2214178;4;Lake;10.38085
19.79465;-18.1306;1.574775;1.602786;9;-0.9379756;4.634445;-0.07810875;0.9969118;2;Violet;12.7289
19.81386;-18.1306;1.574775;1.602786;0;3.704227;0.5748363;-0.4712777;-0.2377057;4;Lake;12.51136
19.81386;-18.1306;1.574775;1.602786;1;1.646635;1.245824;-0.9966036;0.08189424;4;Lake;13.06285
19.81386;-18.1306;1.574775;1.602786;2;3.341947;3.592957;0.04369586;-0.9990073;3;Forest;13.12485
19.81386;-18.1306;1.574775;1.602786;3;-1.383055;2.134649;0.0944751;0.9954919;2;Violet;12.14907
19.81386;-18.1306;1.574775;1.602786;4;0.5235033;-0.9652843;-0.9990022;-0.04331918;4;Lake;10.94209
19.81386;-18.1306;1.574775;1.602786;5;-2.292944;-0.8867207;-0.2063025;0.3993343;4;Lake;11.72297
19.81386;-18.1306;1.574775;1.602786;6;-1.21956;-4.027217;-0.9412813;-0.3372965;4;Lake;8.408264
19.81386;-18.1306;1.574775;1.602786;7;-3.736663;1.889671;0.1876341;0.9821828;2;Violet;9.815914
19.81386;-18.1306;1.574775;1.602786;8;3.301134;-1.520526;-0.9814776;0.1913301;4;Lake;10.38085
19.81386;-18.1306;1.574775;1.602786;9;-0.9379756;4.634445;-0.05197838;0.9986133;2;Violet;12.7289
19.83246;-18.1306;1.574775;1.602786;0;3.704227;0.5748363;-0.5192434;-0.2046144;4;Lake;12.51136
19.83246;-18.1306;1.574775;1.602786;1;1.646635;1.245824;-0.9967127;0.08059701;4;Lake;13.06285
19.83246;-18.1306;1.574775;1.602786;2;3.341947;3.592957;0.0485413;-0.998785;3;Forest;13.12485
19.83246;-18.1306;1.574775;1.602786;3;-1.383055;2.134649;0.1024928;0.9946982;2;Violet;12.14907
19.83246;-18.1306;1.574775;1.602786;4;0.5235033;-0.9652843;-0.9997976;-0.01763024;4;Lake;10.94209
19.83246;-18.1306;1.574775;1.602786;5;-2.292944;-0.8867207;-0.2406525;0.3351608;4;Lake;11.72297
19.83246;-18.1306;1.574775;1.602786;6;-1.21956;-4.027217;-0.9653585;-0.260641;4;Lake;8.408264
19.83246;-18.1306;1.574775;1.602786;7;-3.736663;1.889671;0.1953493;0.9806764;2;Violet;9.815914
19.83246;-18.1306;1.574775;1.602786;8;3.301134;-1.520526;-0.9799717;0.1987957;4;Lake;10.38085
19.83246;-18.1306;1.574775;1.602786;9;-0.9379756;4.634445;-0.1398877;0.9901348;2;Violet;12.7289
19.8512;-18.1306;1.574775;1.602786;0;3.704227;0.5748363;-0.5559566;-0.1603998;4;Lake;12.51136
19.8512;-18.1306;1.574775;1.602786;1;1.646635;1.245824;-0.9963515;0.08492804;4;Lake;13.06285
19.8512;-18.1306;1.574775;1.602786;2;3.341947;3.592957;0.04805319;-0.9988083;3;Forest;13.12485
19.8512;-18.1306;1.574775;1.602786;3;-1.383055;2.134649;0.1105432;0.9938356;2;Violet;12.14907
19.8512;-18.1306;1.574775;1.602786;4;0.5235033;-0.9652843;-0.9994208;-0.03267951;4;Lake;10.94209
19.8512;-18.1306;1.574775;1.602786;5;-2.292944;-0.8867207;-0.2801633;0.2973614;4;Lake;11.72297
19.8512;-18.1306;1.574775;1.602786;6;-1.21956;-4.027217;-0.9660476;-0.2580734;4;Lake;8.408264
19.8512;-18.1306;1.574775;1.602786;7;-3.736663;1.889671;0.1480036;0.9889338;2;Violet;9.815914
19.8512;-18.1306;1.574775;1.602786;8;3.301134;-1.520526;-0.9674647;0.2527703;4;Lake;10.38085
19.8512;-18.1306;1.574775;1.602786;9;-0.9379756;4.634445;-0.04202257;0.9990792;2;Violet;12.7289
19.86947;-18.1306;1.574775;1.602786;0;3.704227;0.5748363;-0.6003107;-0.135738;4;Lake;12.51136
19.86947;-18.1306;1.574775;1.602786;1;1.646635;1.245824;-0.999164;0.04011481;4;Lake;13.06285
19.86947;-18.1306;1.574775;1.602786;2;3.341947;3.592957;-0.06437406;-0.9978853;3;Forest;13.12485
19.86947;-18.1306;1.574775;1.602786;3;-1.383055;2.134649;0.03189077;0.9994553;2;Violet;12.14907
19.86947;-18.1306;1.574775;1.602786;4;0.5235033;-0.9652843;-0.998947;-0.04490798;4;Lake;10.94209
19.86947;-18.1306;1.574775;1.602786;5;-2.292944;-0.8867207;-0.3203705;0.2438972;4;Lake;11.72297
19.86947;-18.1306;1.574775;1.602786;6;-1.21956;-4.027217;-0.9712023;-0.2379142;4;Lake;8.408264
19.86947;-18.1306;1.574775;1.602786;7;-3.736663;1.889671;0.2094019;0.9777688;2;Violet;9.815914
19.86947;-18.1306;1.574775;1.602786;8;3.301134;-1.520526;-0.974896;0.2224404;4;Lake;10.38085
19.86947;-18.1306;1.574775;1.602786;9;-0.9379756;4.634445;-0.1247591;0.9921547;2;Violet;12.7289
19.89297;-18.1306;1.574775;1.602786;0;3.704227;0.5748363;-0.6447397;-0.1052193;4;Lake;12.51136
19.89297;-18.1306;1.574775;1.602786;1;1.646635;1.245824;-0.9998082;0.01795232;4;Lake;13.06285
19.89297;-18.1306;1.574775;1.602786;2;3.341947;3.592957;0.04928803;-0.9987491;3;Forest;13.12485
19.89297;-18.1306;1.574775;1.602786;3;-1.383055;2.134649;0.1049839;0.9944384;2;Violet;12.14907
19.89297;-18.1306;1.574775;1.602786;4;0.5235033;-0.9652843;-0.9974877;-0.0702325;4;Lake;10.94209
19.89297;-18.1306;1.574775;1.602786;5;-2.292944;-0.8867207;-0.371127;0.2336272;4;Lake;11.72297
19.89297;-18.1306;1.574775;1.602786;6;-1.21956;-4.027217;-0.9673132;-0.2531928;4;Lake;8.408264
19.89297;-18.1306;1.574775;1.602786;7;-3.736663;1.889671;0.1862799;0.9824407;2;Violet;9.815914
19.89297;-18.1306;1.574775;1.602786;8;3.301134;-1.520526;-0.9690001;0.2468105;4;Lake;10.38085
19.89297;-18.1306;1.574775;1.602786;9;-0.9379756;4.634445;-0.1474907;0.9890307;2;Violet;12.7289
19.92421;-18.1306;1.574775;1.603607;0;3.704227;0.5748363;-0.7209914;0.002538135;4;Lake;12.50842
19.92421;-18.1306;1.574775;1.603607;1;1.646635;1.245824;-0.9979002;0.06427047;4;Lake;13.06148
19.92421;-18.1306;1.574775;1.603607;2;3.341947;3.592957;0.0455697;-0.998924;3;Forest;13.12191
19.92421;-18.1306;1.574775;1.603607;3;-1.383055;2.134649;0.09752079;0.9951981;2;Violet;12.15077
19.92421;-18.1306;1.574775;1.603607;4;0.5235033;-0.9652843;-0.9999166;-0.007950678;4;Lake;10.94177
19.92421;-18.1306;1.574775;1.603607;5;-2.292944;-0.8867207;-0.4718605;0.1625939;4;Lake;11.72499
19.92421;-18.1306;1.574775;1.603607;6;-1.21956;-4.027217;-0.9214363;-0.3882498;4;Lake;8.410438
19.92421;-18.1306;1.574775;1.603607;7;-3.736663;1.889671;0.1689341;0.9855731;2;Violet;9.817207
19.92421;-18.1306;1.574775;1.603607;8;3.301134;-1.520526;-0.9800439;0.1984393;4;Lake;10.37801
19.92421;-18.1306;1.574775;1.603607;9;-0.9379756;4.634445;-0.08188481;0.9966089;2;Violet;12.73278
19.94972;-18.1306;1.574775;1.605788;0;3.704227;0.5748363;-0.7623544;0.04111121;4;Lake;12.5006
19.94972;-18.1306;1.574775;1.605788;1;1.646635;1.245824;-0.9995502;0.02894321;4;Lake;13.05782
19.94972;-18.1306;1.574775;1.605788;2;3.341947;3.592957;-0.09470583;-0.9954672;3;Forest;13.11413
19.94972;-18.1306;1.574775;1.605788;3;-1.383055;2.134649;0.0508379;0.9986715;2;Violet;12.15529
19.94972;-18.1306;1.574775;1.605788;4;0.5235033;-0.9652843;-0.9996266;-0.02559615;4;Lake;10.94092
19.94972;-18.1306;1.574775;1.605788;5;-2.292944;-0.8867207;-0.4987851;0.09347375;4;Lake;11.73035
19.94972;-18.1306;1.574775;1.605788;6;-1.21956;-4.027217;-0.9673066;-0.253309;4;Lake;8.416234
19.94972;-18.1306;1.574775;1.605788;7;-3.736663;1.889671;0.2105242;0.9775269;2;Violet;9.820665
19.94972;-18.1306;1.574775;1.605788;8;3.301134;-1.520526;-0.974632;0.2235937;4;Lake;10.37044
19.94972;-18.1306;1.574775;1.605788;9;-0.9379756;4.634445;-0.1009537;0.9948587;2;Violet;12.74308
19.96927;-18.1306;1.574775;1.606678;0;3.704227;0.5748363;-0.8065234;0.07597234;4;Lake;12.4974
19.96927;-18.1306;1.574775;1.606678;1;1.646635;1.245824;-0.9980677;0.0616192;4;Lake;13.05633
19.96927;-18.1306;1.574775;1.606678;2;3.341947;3.592957;0.00268183;-0.9999555;3;Forest;13.11096
19.96927;-18.1306;1.574775;1.606678;3;-1.383055;2.134649;0.1566978;0.9876066;2;Violet;12.15713
19.96927;-18.1306;1.574775;1.606678;4;0.5235033;-0.9652843;-0.9984931;-0.05377466;4;Lake;10.94057
19.96927;-18.1306;1.574775;1.606678;5;-2.292944;-0.8867207;-0.5491862;0.03308664;4;Lake;11.73253
19.96927;-18.1306;1.574775;1.606678;6;-1.21956;-4.027217;-0.971607;-0.2362217;4;Lake;8.418606
19.96927;-18.1306;1.574775;1.606678;7;-3.736663;1.889671;0.01196407;0.9998666;2;Violet;9.822084
19.96927;-18.1306;1.574775;1.606678;8;3.301134;-1.520526;-0.9669854;0.2546022;4;Lake;10.36736
19.96927;-18.1306;1.574775;1.606678;9;-0.9379756;4.634445;-0.1805844;0.9835249;2;Violet;12.74729
19.9929;-18.1306;1.574775;1.607702;0;3.704227;0.5748363;-0.8541899;0.08255022;4;Lake;12.49372
19.9929;-18.1306;1.574775;1.607702;1;1.646635;1.245824;-0.996315;0.08535609;4;Lake;13.05461
19.9929;-18.1306;1.574775;1.607702;2;3.341947;3.592957;-0.06462663;-0.997869;3;Forest;13.10732
19.9929;-18.1306;1.574775;1.607702;3;-1.383055;2.134649;0.1445065;0.9894659;2;Violet;12.15926
19.9929;-18.1306;1.574775;1.607702;4;0.5235033;-0.9652843;-0.9995592;-0.02769352;4;Lake;10.94017
19.9929;-18.1306;1.574775;1.607702;5;-2.292944;-0.8867207;-0.5954131;0.01892897;4;Lake;11.73505
19.9929;-18.1306;1.574775;1.607702;6;-1.21956;-4.027217;-0.9707649;-0.2396477;4;Lake;8.421339
19.9929;-18.1306;1.574775;1.607702;7;-3.736663;1.889671;0.02308596;0.9996759;2;Violet;9.82372
19.9929;-18.1306;1.574775;1.607702;8;3.301134;-1.520526;-0.9713136;0.2375339;4;Lake;10.36381
19.9929;-18.1306;1.574775;1.607702;9;-0.9379756;4.634445;-0.1602798;0.9870384;2;Violet;12.75212
20.01577;-18.1306;1.574775;1.608114;0;3.704227;0.5748363;-0.8900921;0.1490277;4;Lake;12.49224
20.01577;-18.1306;1.574775;1.608114;1;1.646635;1.245824;-0.9991394;0.04072237;4;Lake;13.05391
20.01577;-18.1306;1.574775;1.608114;2;3.341947;3.592957;-0.06255993;-0.9980006;3;Forest;13.10585
20.01577;-18.1306;1.574775;1.608114;3;-1.383055;2.134649;0.122445;0.9924391;2;Violet;12.16011
20.01577;-18.1306;1.574775;1.608114;4;0.5235033;-0.9652843;-0.9999139;-0.008485633;4;Lake;10.94001
20.01577;-18.1306;1.574775;1.608114;5;-2.292944;-0.8867207;-0.6291388;-0.05371506;4;Lake;11.73606
20.01577;-18.1306;1.574775;1.608114;6;-1.21956;-4.027217;-0.971549;-0.2364632;4;Lake;8.422441
20.01577;-18.1306;1.574775;1.608114;7;-3.736663;1.889671;0.12655;0.991908;2;Violet;9.824382
20.01577;-18.1306;1.574775;1.608114;8;3.301134;-1.520526;-0.9808533;0.194397;4;Lake;10.36238
20.01577;-18.1306;1.574775;1.608114;9;-0.9379756;4.634445;-0.05673931;0.9983548;2;Violet;12.75407
20.0386;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9334825;0.1831821;4;Lake;12.48794
20.0386;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9962903;0.08564091;4;Lake;13.0519
20.0386;-18.1306;1.574775;1.609311;2;3.341947;3.592957;-0.08550341;-0.9962987;3;Forest;13.1016
20.0386;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;-0.002683247;0.9999565;2;Violet;12.1626
20.0386;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.9971745;-0.0743046;4;Lake;10.93955
20.0386;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.6755912;-0.07696629;4;Lake;11.73901
20.0386;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9678216;-0.2512501;4;Lake;8.425645
20.0386;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.2067792;0.978327;2;Violet;9.826304
20.0386;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.9812912;0.1921731;4;Lake;10.35824
20.0386;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.1457823;0.989284;2;Violet;12.75973
20.05892;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9705439;0.2407742;4;Lake;12.48794
20.05892;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9964101;0.08422077;4;Lake;13.0519
20.05892;-18.1306;1.574775;1.609311;2;3.341947;3.592957;0.001090612;-0.9999585;3;Forest;13.1016
20.05892;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.1513693;0.9884384;2;Violet;12.1626
20.05892;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.9998919;-0.01047547;4;Lake;10.93955
20.05892;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.7223129;-0.1134783;4;Lake;11.73901
20.05892;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9602081;-0.2790279;4;Lake;8.425645
20.05892;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.0896564;0.9959206;2;Violet;9.826304
20.05892;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.9676358;0.2521356;4;Lake;10.35824
20.05892;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.1138875;0.9934614;2;Violet;12.75973
20.07844;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9711534;0.2383049;4;Lake;12.48794
20.07844;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9985335;0.0535504;4;Lake;13.0519
20.07844;-18.1306;1.574775;1.609311;2;3.341947;3.592957;-0.09571324;-0.9953711;3;Forest;13.1016
20.07844;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.1536567;0.988085;2;Violet;12.1626
20.07844;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.997575;-0.06872215;4;Lake;10.93955
20.07844;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.77369;-0.1454731;4;Lake;11.73901
20.07844;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9712347;-0.237774;4;Lake;8.425645
20.07844;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.1888446;0.9819504;2;Violet;9.826304
20.07844;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.9724894;0.2326691;4;Lake;10.35824
20.07844;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.04326493;0.9990271;2;Violet;12.75973
20.09681;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9681013;0.2504029;4;Lake;12.48794
20.09681;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9964086;0.08426367;4;Lake;13.0519
20.09681;-18.1306;1.574775;1.609311;2;3.341947;3.592957;0.04650161;-0.9988808;3;Forest;13.1016
20.09681;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.1382037;0.9903665;2;Violet;12.1626
20.09681;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.9974546;-0.07069949;4;Lake;10.93955
20.09681;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.8214093;-0.1788475;4;Lake;11.73901
20.09681;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9714787;-0.2367534;4;Lake;8.425645
20.09681;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.1954714;0.9806517;2;Violet;9.826304
20.09681;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.9859565;0.1667206;4;Lake;10.35824
20.09681;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.06500346;0.9978514;2;Violet;12.75973
20.11525;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9682428;0.2498583;4;Lake;12.48794
20.11525;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9965135;0.08301795;4;Lake;13.0519
20.11525;-18.1306;1.574775;1.609311;2;3.341947;3.592957;0.04914569;-0.9987548;3;Forest;13.1016
20.11525;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.1018181;0.9947676;2;Violet;12.1626
20.11525;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.9993592;-0.03413351;4;Lake;10.93955
20.11525;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.8535689;-0.2549551;4;Lake;11.73901
20.11525;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9699669;-0.2428512;4;Lake;8.425645
20.11525;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.1128823;0.9935563;2;Violet;9.826304
20.11525;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.9788021;0.2044772;4;Lake;10.35824
20.11525;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.1913034;0.9814951;2;Violet;12.75973
20.13722;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9745503;0.2239719;4;Lake;12.48794
20.13722;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9963932;0.0844446;4;Lake;13.0519
20.13722;-18.1306;1.574775;1.609311;2;3.341947;3.592957;-0.08246464;-0.9965546;3;Forest;13.1016
20.13722;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.1236067;0.992295;2;Violet;12.1626
20.13722;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.9997;-0.02207274;4;Lake;10.93955
20.13722;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.9103881;-0.2546999;4;Lake;11.73901
20.13722;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9218843;-0.3871855;4;Lake;8.425645
20.13722;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.0666653;0.9977225;2;Violet;9.826304
20.13722;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.9670492;0.2543714;4;Lake;10.35824
20.13722;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.1551528;0.9878575;2;Violet;12.75973
20.16003;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9697189;0.2440527;4;Lake;12.48794
20.16003;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9973856;0.07172025;4;Lake;13.0519
20.16003;-18.1306;1.574775;1.609311;2;3.341947;3.592957;-0.003600916;-0.9999524;3;Forest;13.1016
20.16003;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.1006029;0.9948913;2;Violet;12.1626
20.16003;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.9942305;-0.1066909;4;Lake;10.93955
20.16003;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.9672977;-0.2534766;4;Lake;11.73901
20.16003;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9263868;-0.3762834;4;Lake;8.425645
20.16003;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.1264075;0.9919262;2;Violet;9.826304
20.16003;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.9676264;0.2521716;4;Lake;10.35824
20.16003;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.05383326;0.9985154;2;Violet;12.75973
20.18145;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9699767;0.2430257;4;Lake;12.48794
20.18145;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.997682;0.06746531;4;Lake;13.0519
20.18145;-18.1306;1.574775;1.609311;2;3.341947;3.592957;-0.09544461;-0.9953969;3;Forest;13.1016
20.18145;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.1228539;0.9923885;2;Violet;12.1626
20.18145;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.9999114;-0.008556729;4;Lake;10.93955
20.18145;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.9635488;-0.2673488;4;Lake;11.73901
20.18145;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9584622;-0.2848505;4;Lake;8.425645
20.18145;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.07605;0.9970515;2;Violet;9.826304
20.18145;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.9706551;0.2402126;4;Lake;10.35824
20.18145;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.08844038;0.9960489;2;Violet;12.75973
20.2067;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9809226;0.1942262;4;Lake;12.48794
20.2067;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9972357;0.073858;4;Lake;13.0519
20.2067;-18.1306;1.574775;1.609311;2;3.341947;3.592957;0.02371689;-0.9996787;3;Forest;13.1016
20.2067;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.1490033;0.9887982;2;Violet;12.1626
20.2067;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.9957755;-0.091152;4;Lake;10.93955
20.2067;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.9536821;-0.3006437;4;Lake;11.73901
20.2067;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.961394;-0.2747992;4;Lake;8.425645
20.2067;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.1344603;0.9908665;2;Violet;9.826304
20.2067;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.9671002;0.2541647;4;Lake;10.35824
20.2067;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.1070928;0.9942167;2;Violet;12.75973
20.23258;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.968933;0.2471576;4;Lake;12.48794
20.23258;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9976935;0.06740095;4;Lake;13.0519
20.23258;-18.1306;1.574775;1.609311;2;3.341947;3.592957;-0.04378553;-0.9989997;3;Forest;13.1016
20.23258;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.1580822;0.9873853;2;Violet;12.1626
20.23258;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.998472;-0.05416509;4;Lake;10.93955
20.23258;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.9678878;-0.2512098;4;Lake;11.73901
20.23258;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9333453;-0.3586737;4;Lake;8.425645
20.23258;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.1387624;0.9902731;2;Violet;9.826304
20.23258;-18.1306;1.574775;1.609311;8;3.301134;-1.520526;-0.970415;0.2412298;4;Lake;10.35824
20.23258;-18.1306;1.574775;1.609311;9;-0.9379756;4.634445;-0.1444729;0.9894761;2;Violet;12.75973
20.25626;-18.1306;1.574775;1.609311;0;3.704227;0.5748363;-0.9714795;0.236943;4;Lake;12.48794
20.25626;-18.1306;1.574775;1.609311;1;1.646635;1.245824;-0.9963278;0.0851937;4;Lake;13.0519
20.25626;-18.1306;1.574775;1.609311;2;3.341947;3.592957;-0.04074909;-0.9991282;3;Forest;13.1016
20.25626;-18.1306;1.574775;1.609311;3;-1.383055;2.134649;0.0372134;0.9992716;2;Violet;12.1626
20.25626;-18.1306;1.574775;1.609311;4;0.5235033;-0.9652843;-0.9978462;-0.0646681;4;Lake;10.93955
20.25626;-18.1306;1.574775;1.609311;5;-2.292944;-0.8867207;-0.9416513;-0.3364337;4;Lake;11.73901
20.25626;-18.1306;1.574775;1.609311;6;-1.21956;-4.027217;-0.9695495;-0.2445713;4;Lake;8.425645
20.25626;-18.1306;1.574775;1.609311;7;-3.736663;1.889671;0.2081726;0.9780309;2;Violet;9.826304
