timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;agentId;distanceToTarget
14.55691;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.55691;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.55691;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.55691;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.55691;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.55691;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.55691;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.57795;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.57795;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.57795;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.57795;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.57795;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.57795;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.57795;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.57795;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.57795;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.57795;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.57795;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.57795;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.57795;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.57795;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.60023;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.60023;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.60023;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.60023;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.60023;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.60023;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.60023;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.60023;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.60023;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.60023;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.60023;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.60023;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.60023;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.60023;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.62419;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;0;11.50527
14.62419;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;1;12.89344
14.62419;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;2;11.21374
14.62419;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;3;9.290264
14.62419;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;4;11.27722
14.62419;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;5;14.01426
14.62419;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;6;11.12123
14.62419;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;7;9.691848
14.62419;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;8;13.6954
14.62419;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;9;14.52176
14.62419;16.10418;-0.09991202;216.286;6;GoldenRod;-7.942431;12.68698;10;11.40106
14.62419;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;11;10.83479
14.62419;16.10418;-0.09991202;216.286;1;TerraCotta;-11.1653;-8.321642;12;14.22304
14.62419;16.10418;-0.09991202;216.286;7;Brick;9.843763;-11.53849;13;12.6146
14.64676;16.10418;-0.09991202;215.7588;1;TerraCotta;-11.2414;-8.218551;0;11.51501
14.64676;16.10418;-0.09991202;215.7588;1;TerraCotta;-11.2414;-8.218551;1;12.88574
14.64676;16.10418;-0.09991202;215.7588;7;Brick;9.737175;-11.62857;2;11.21948
14.64676;16.10418;-0.09991202;215.7588;1;TerraCotta;-11.2414;-8.218551;3;9.318533
14.64676;16.10418;-0.09991202;215.7588;1;TerraCotta;-11.2414;-8.218551;4;11.31921
14.64676;16.10418;-0.09991202;215.7588;7;Brick;9.737175;-11.62857;5;14.04204
14.64676;16.10418;-0.09991202;215.7588;6;GoldenRod;-7.825353;12.75953;6;11.14355
14.64676;16.10418;-0.09991202;215.7588;6;GoldenRod;-7.825353;12.75953;7;9.694475
14.64676;16.10418;-0.09991202;215.7588;6;GoldenRod;-7.825353;12.75953;8;13.67687
14.64676;16.10418;-0.09991202;215.7588;6;GoldenRod;-7.825353;12.75953;9;14.4853
14.64676;16.10418;-0.09991202;215.7588;6;GoldenRod;-7.825353;12.75953;10;11.37878
14.64676;16.10418;-0.09991202;215.7588;1;TerraCotta;-11.2414;-8.218551;11;10.83543
14.64676;16.10418;-0.09991202;215.7588;1;TerraCotta;-11.2414;-8.218551;12;14.22975
14.64676;16.10418;-0.09991202;215.7588;7;Brick;9.737175;-11.62857;13;12.59684
14.66883;16.10418;-0.09991202;214.6983;1;TerraCotta;-11.39158;-8.009091;0;11.53535
14.66883;16.10418;-0.09991202;214.6983;1;TerraCotta;-11.39158;-8.009091;1;12.87053
14.66883;16.10418;-0.09991202;214.6983;7;Brick;9.520288;-11.8068;2;11.23238
14.66883;16.10418;-0.09991202;214.6983;1;TerraCotta;-11.39158;-8.009091;3;9.376981
14.66883;16.10418;-0.09991202;214.6983;1;TerraCotta;-11.39158;-8.009091;4;11.40419
14.66883;16.10418;-0.09991202;214.6983;7;Brick;9.520288;-11.8068;5;14.09813
14.66883;16.10418;-0.09991202;214.6983;6;GoldenRod;-7.587865;12.90217;6;11.18967
14.66883;16.10418;-0.09991202;214.6983;6;GoldenRod;-7.587865;12.90217;7;9.701846
14.66883;16.10418;-0.09991202;214.6983;6;GoldenRod;-7.587865;12.90217;8;13.63993
14.66883;16.10418;-0.09991202;214.6983;6;GoldenRod;-7.587865;12.90217;9;14.41197
14.66883;16.10418;-0.09991202;214.6983;6;GoldenRod;-7.587865;12.90217;10;11.3351
14.66883;16.10418;-0.09991202;214.6983;1;TerraCotta;-11.39158;-8.009091;11;10.83775
14.66883;16.10418;-0.09991202;214.6983;1;TerraCotta;-11.39158;-8.009091;12;14.24316
14.66883;16.10418;-0.09991202;214.6983;7;Brick;9.520288;-11.8068;13;12.56185
14.6907;16.10418;-0.09991202;214.1906;1;TerraCotta;-11.4621;-7.907835;0;11.54542
14.6907;16.10418;-0.09991202;214.1906;1;TerraCotta;-11.4621;-7.907835;1;12.86338
14.6907;16.10418;-0.09991202;214.1906;7;Brick;9.415296;-11.89069;2;11.23919
14.6907;16.10418;-0.09991202;214.1906;1;TerraCotta;-11.4621;-7.907835;3;9.405701
14.6907;16.10418;-0.09991202;214.1906;1;TerraCotta;-11.4621;-7.907835;4;11.44513
14.6907;16.10418;-0.09991202;214.1906;7;Brick;9.415296;-11.89069;5;14.12509
14.6907;16.10418;-0.09991202;214.1906;6;GoldenRod;-7.473241;12.9689;6;11.21232
14.6907;16.10418;-0.09991202;214.1906;6;GoldenRod;-7.473241;12.9689;7;9.70636
14.6907;16.10418;-0.09991202;214.1906;6;GoldenRod;-7.473241;12.9689;8;13.6224
14.6907;16.10418;-0.09991202;214.1906;6;GoldenRod;-7.473241;12.9689;9;14.37686
14.6907;16.10418;-0.09991202;214.1906;6;GoldenRod;-7.473241;12.9689;10;11.31473
14.6907;16.10418;-0.09991202;214.1906;1;TerraCotta;-11.4621;-7.907835;11;10.83934
14.6907;16.10418;-0.09991202;214.1906;1;TerraCotta;-11.4621;-7.907835;12;14.24954
14.6907;16.10418;-0.09991202;214.1906;7;Brick;9.415296;-11.89069;13;12.54547
14.71232;16.10418;-0.09991202;213.8189;1;TerraCotta;-11.51317;-7.833304;0;11.55294
14.71232;16.10418;-0.09991202;213.8189;1;TerraCotta;-11.51317;-7.833304;1;12.8582
14.71232;16.10418;-0.09991202;213.8189;7;Brick;9.337946;-11.95153;2;11.24444
14.71232;16.10418;-0.09991202;213.8189;1;TerraCotta;-11.51317;-7.833304;3;9.427024
14.71232;16.10418;-0.09991202;213.8189;1;TerraCotta;-11.51317;-7.833304;4;11.4752
14.71232;16.10418;-0.09991202;213.8189;7;Brick;9.337946;-11.95153;5;14.14486
14.71232;16.10418;-0.09991202;213.8189;6;GoldenRod;-7.388941;13.01711;6;11.22914
14.71232;16.10418;-0.09991202;213.8189;6;GoldenRod;-7.388941;13.01711;7;9.710068
14.71232;16.10418;-0.09991202;213.8189;6;GoldenRod;-7.388941;13.01711;8;13.60963
14.71232;16.10418;-0.09991202;213.8189;6;GoldenRod;-7.388941;13.01711;9;14.35116
14.71232;16.10418;-0.09991202;213.8189;6;GoldenRod;-7.388941;13.01711;10;11.30004
14.71232;16.10418;-0.09991202;213.8189;1;TerraCotta;-11.51317;-7.833304;11;10.8407
14.71232;16.10418;-0.09991202;213.8189;1;TerraCotta;-11.51317;-7.833304;12;14.2542
14.71232;16.10418;-0.09991202;213.8189;7;Brick;9.337946;-11.95153;13;12.53362
14.73287;16.10418;-0.09991202;213.1701;1;TerraCotta;-11.60112;-7.702447;0;11.56634
14.73287;16.10418;-0.09991202;213.1701;1;TerraCotta;-11.60112;-7.702447;1;12.84928
14.73287;16.10418;-0.09991202;213.1701;7;Brick;9.202036;-12.05649;2;11.25414
14.73287;16.10418;-0.09991202;213.1701;1;TerraCotta;-11.60112;-7.702447;3;9.464829
14.73287;16.10418;-0.09991202;213.1701;1;TerraCotta;-11.60112;-7.702447;4;11.52786
14.73287;16.10418;-0.09991202;213.1701;7;Brick;9.202036;-12.05649;5;14.17945
14.73287;16.10418;-0.09991202;213.1701;6;GoldenRod;-7.241085;13.09994;6;11.25895
14.73287;16.10418;-0.09991202;213.1701;6;GoldenRod;-7.241085;13.09994;7;9.717356
14.73287;16.10418;-0.09991202;213.1701;6;GoldenRod;-7.241085;13.09994;8;13.58749
14.73287;16.10418;-0.09991202;213.1701;6;GoldenRod;-7.241085;13.09994;9;14.30631
14.73287;16.10418;-0.09991202;213.1701;6;GoldenRod;-7.241085;13.09994;10;11.27487
14.73287;16.10418;-0.09991202;213.1701;1;TerraCotta;-11.60112;-7.702447;11;10.84348
14.73287;16.10418;-0.09991202;213.1701;1;TerraCotta;-11.60112;-7.702447;12;14.26229
14.73287;16.10418;-0.09991202;213.1701;7;Brick;9.202036;-12.05649;13;12.51325
14.75379;16.10418;-0.09991202;212.5333;1;TerraCotta;-11.68601;-7.57303;0;11.57984
14.75379;16.10418;-0.09991202;212.5333;1;TerraCotta;-11.68601;-7.57303;1;12.84066
14.75379;16.10418;-0.09991202;212.5333;7;Brick;9.067461;-12.15802;2;11.26431
14.75379;16.10418;-0.09991202;212.5333;1;TerraCotta;-11.68601;-7.57303;3;9.502665
14.75379;16.10418;-0.09991202;212.5333;1;TerraCotta;-11.68601;-7.57303;4;11.57979
14.75379;16.10418;-0.09991202;212.5333;7;Brick;9.067461;-12.15802;5;14.21349
14.75379;16.10418;-0.09991202;212.5333;6;GoldenRod;-7.095037;13.17961;6;11.28879
14.75379;16.10418;-0.09991202;212.5333;6;GoldenRod;-7.095037;13.17961;7;9.725513
14.75379;16.10418;-0.09991202;212.5333;6;GoldenRod;-7.095037;13.17961;8;13.56592
14.75379;16.10418;-0.09991202;212.5333;6;GoldenRod;-7.095037;13.17961;9;14.26231
14.75379;16.10418;-0.09991202;212.5333;6;GoldenRod;-7.095037;13.17961;10;11.25074
14.75379;16.10418;-0.09991202;212.5333;1;TerraCotta;-11.68601;-7.57303;11;10.8467
14.75379;16.10418;-0.09991202;212.5333;1;TerraCotta;-11.68601;-7.57303;12;14.27019
14.75379;16.10418;-0.09991202;212.5333;7;Brick;9.067461;-12.15802;13;12.49364
14.77456;16.10418;-0.09991202;211.9267;1;TerraCotta;-11.76554;-7.448876;0;11.59301
14.77456;16.10418;-0.09991202;211.9267;1;TerraCotta;-11.76554;-7.448876;1;12.83259
14.77456;16.10418;-0.09991202;211.9267;7;Brick;8.938224;-12.25335;2;11.2746
14.77456;16.10418;-0.09991202;211.9267;1;TerraCotta;-11.76554;-7.448876;3;9.539355
14.77456;16.10418;-0.09991202;211.9267;1;TerraCotta;-11.76554;-7.448876;4;11.62945
14.77456;16.10418;-0.09991202;211.9267;7;Brick;8.938224;-12.25335;5;14.24599
14.77456;16.10418;-0.09991202;211.9267;6;GoldenRod;-6.955097;13.25399;6;11.31772
14.77456;16.10418;-0.09991202;211.9267;6;GoldenRod;-6.955097;13.25399;7;9.734208
14.77456;16.10418;-0.09991202;211.9267;6;GoldenRod;-6.955097;13.25399;8;13.54553
14.77456;16.10418;-0.09991202;211.9267;6;GoldenRod;-6.955097;13.25399;9;14.22041
14.77456;16.10418;-0.09991202;211.9267;6;GoldenRod;-6.955097;13.25399;10;11.22829
14.77456;16.10418;-0.09991202;211.9267;1;TerraCotta;-11.76554;-7.448876;11;10.85021
14.77456;16.10418;-0.09991202;211.9267;1;TerraCotta;-11.76554;-7.448876;12;14.27767
14.77456;16.10418;-0.09991202;211.9267;7;Brick;8.938224;-12.25335;13;12.47531
14.79575;16.10418;-0.09991202;211.2827;1;TerraCotta;-11.84852;-7.316167;0;11.60733
14.79575;16.10418;-0.09991202;211.2827;1;TerraCotta;-11.84852;-7.316167;1;12.82416
14.79575;16.10418;-0.09991202;211.2827;7;Brick;8.79994;-12.35303;2;11.28615
14.79575;16.10418;-0.09991202;211.2827;1;TerraCotta;-11.84852;-7.316167;3;9.57899
14.79575;16.10418;-0.09991202;211.2827;1;TerraCotta;-11.84852;-7.316167;4;11.68238
14.79575;16.10418;-0.09991202;211.2827;7;Brick;8.79994;-12.35303;5;14.28057
14.79575;16.10418;-0.09991202;211.2827;6;GoldenRod;-6.805692;13.33132;6;11.34898
14.79575;16.10418;-0.09991202;211.2827;6;GoldenRod;-6.805692;13.33132;7;9.74442
14.79575;16.10418;-0.09991202;211.2827;6;GoldenRod;-6.805692;13.33132;8;13.52406
14.79575;16.10418;-0.09991202;211.2827;6;GoldenRod;-6.805692;13.33132;9;14.17595
14.79575;16.10418;-0.09991202;211.2827;6;GoldenRod;-6.805692;13.33132;10;11.20505
14.79575;16.10418;-0.09991202;211.2827;1;TerraCotta;-11.84852;-7.316167;11;10.85443
14.79575;16.10418;-0.09991202;211.2827;1;TerraCotta;-11.84852;-7.316167;12;14.28557
14.79575;16.10418;-0.09991202;211.2827;7;Brick;8.79994;-12.35303;13;12.45624
14.82339;16.10418;-0.09991202;210.3079;1;TerraCotta;-11.97127;-7.113532;0;11.62966
14.82339;16.10418;-0.09991202;210.3079;1;TerraCotta;-11.97127;-7.113532;1;12.81168
14.82339;16.10418;-0.09991202;210.3079;7;Brick;8.588508;-12.50096;2;11.30489
14.82339;16.10418;-0.09991202;210.3079;1;TerraCotta;-11.97127;-7.113532;3;9.640295
14.82339;16.10418;-0.09991202;210.3079;1;TerraCotta;-11.97127;-7.113532;4;11.76287
14.82339;16.10418;-0.09991202;210.3079;7;Brick;8.588508;-12.50096;5;14.33305
14.82339;16.10418;-0.09991202;210.3079;6;GoldenRod;-6.577902;13.44518;6;11.39733
14.82339;16.10418;-0.09991202;210.3079;6;GoldenRod;-6.577902;13.44518;7;9.76179
14.82339;16.10418;-0.09991202;210.3079;6;GoldenRod;-6.577902;13.44518;8;13.49192
14.82339;16.10418;-0.09991202;210.3079;6;GoldenRod;-6.577902;13.44518;9;14.10873
14.82339;16.10418;-0.09991202;210.3079;6;GoldenRod;-6.577902;13.44518;10;11.17102
14.82339;16.10418;-0.09991202;210.3079;1;TerraCotta;-11.97127;-7.113532;11;10.86176
14.82339;16.10418;-0.09991202;210.3079;1;TerraCotta;-11.97127;-7.113532;12;14.29744
14.82339;16.10418;-0.09991202;210.3079;7;Brick;8.588508;-12.50096;13;12.42813
14.84693;16.10418;-0.09991202;208.5116;1;TerraCotta;-12.18836;-6.734789;0;11.6728
14.84693;16.10418;-0.09991202;208.5116;1;TerraCotta;-12.18836;-6.734789;1;12.78959
14.84693;16.10418;-0.09991202;208.5116;7;Brick;8.192439;-12.76402;2;11.34327
14.84693;16.10418;-0.09991202;208.5116;1;TerraCotta;-12.18836;-6.734789;3;9.757247
14.84693;16.10418;-0.09991202;208.5116;7;Brick;8.192439;-12.76402;4;11.65702
14.84693;16.10418;-0.09991202;208.5116;7;Brick;8.192439;-12.76402;5;14.43016
14.84693;16.10418;-0.09991202;208.5116;6;GoldenRod;-6.153224;13.64476;6;11.48963
14.84693;16.10418;-0.09991202;208.5116;6;GoldenRod;-6.153224;13.64476;7;9.799781
14.84693;16.10418;-0.09991202;208.5116;6;GoldenRod;-6.153224;13.64476;8;13.43383
14.84693;16.10418;-0.09991202;208.5116;6;GoldenRod;-6.153224;13.64476;9;13.98514
14.84693;16.10418;-0.09991202;208.5116;6;GoldenRod;-6.153224;13.64476;10;11.11202
14.84693;16.10418;-0.09991202;208.5116;1;TerraCotta;-12.18836;-6.734789;11;10.87824
14.84693;16.10418;-0.09991202;208.5116;1;TerraCotta;-12.18836;-6.734789;12;14.31902
14.84693;16.10418;-0.09991202;208.5116;7;Brick;8.192439;-12.76402;13;12.3788
14.86923;16.10418;-0.09991202;207.499;1;TerraCotta;-12.30548;-6.518352;0;11.69825
14.86923;16.10418;-0.09991202;207.499;1;TerraCotta;-12.30548;-6.518352;1;12.77767
14.86923;16.10418;-0.09991202;207.499;7;Brick;7.965599;-12.9068;2;11.36708
14.86923;16.10418;-0.09991202;207.499;1;TerraCotta;-12.30548;-6.518352;3;9.825357
14.86923;16.10418;-0.09991202;207.499;7;Brick;7.965599;-12.9068;4;11.58847
14.86923;16.10418;-0.09991202;207.499;7;Brick;7.965599;-12.9068;5;14.4851
14.86923;16.10418;-0.09991202;207.499;6;GoldenRod;-5.911138;13.75137;6;11.54343
14.86923;16.10418;-0.09991202;207.499;6;GoldenRod;-5.911138;13.75137;7;9.824573
14.86923;16.10418;-0.09991202;207.499;6;GoldenRod;-5.911138;13.75137;8;13.40176
14.86923;16.10418;-0.09991202;207.499;6;GoldenRod;-5.911138;13.75137;9;13.91566
14.86923;16.10418;-0.09991202;207.499;6;GoldenRod;-5.911138;13.75137;10;11.08092
14.86923;16.10418;-0.09991202;207.499;1;TerraCotta;-12.30548;-6.518352;11;10.88921
14.86923;16.10418;-0.09991202;207.499;1;TerraCotta;-12.30548;-6.518352;12;14.33101
14.86923;16.10418;-0.09991202;207.499;7;Brick;7.965599;-12.9068;13;12.35241
14.8934;16.10418;-0.09991202;205.9161;1;TerraCotta;-12.48084;-6.175939;0;11.73961
14.8934;16.10418;-0.09991202;205.9161;1;TerraCotta;-12.48084;-6.175939;1;12.7598
14.8934;16.10418;-0.09991202;205.9161;7;Brick;7.606023;-13.12192;2;11.40741
14.8934;16.10418;-0.09991202;205.9161;1;TerraCotta;-12.48084;-6.175939;3;9.934835
14.8934;16.10418;-0.09991202;205.9161;7;Brick;7.606023;-13.12192;4;11.48377
14.8934;16.10418;-0.09991202;205.9161;7;Brick;7.606023;-13.12192;5;14.5712
14.8934;16.10418;-0.09991202;205.9161;6;GoldenRod;-5.529016;13.90941;6;11.62998
14.8934;16.10418;-0.09991202;205.9161;6;GoldenRod;-5.529016;13.90941;7;9.868134
14.8934;16.10418;-0.09991202;205.9161;6;GoldenRod;-5.529016;13.90941;8;13.35264
14.8934;16.10418;-0.09991202;205.9161;6;GoldenRod;-5.529016;13.90941;9;13.8074
14.8934;16.10418;-0.09991202;205.9161;6;GoldenRod;-5.529016;13.90941;10;11.03551
14.8934;16.10418;-0.09991202;205.9161;1;TerraCotta;-12.48084;-6.175939;11;10.90877
14.8934;16.10418;-0.09991202;205.9161;1;TerraCotta;-12.48084;-6.175939;12;14.3495
14.8934;16.10418;-0.09991202;205.9161;7;Brick;7.606023;-13.12192;13;12.31326
14.92573;16.10418;-0.09991202;204.8527;1;TerraCotta;-12.59331;-5.943251;0;11.76847
14.92573;16.10418;-0.09991202;204.8527;1;TerraCotta;-12.59331;-5.943251;1;12.74833
14.92573;16.10418;-0.09991202;204.8527;7;Brick;7.361191;-13.26082;2;11.4366
14.92573;16.10418;-0.09991202;204.8527;1;TerraCotta;-12.59331;-5.943251;3;10.01035
14.92573;16.10418;-0.09991202;204.8527;7;Brick;7.361191;-13.26082;4;11.41518
14.92573;16.10418;-0.09991202;204.8527;7;Brick;7.361191;-13.26082;5;14.62916
14.92573;16.10418;-0.09991202;204.8527;6;GoldenRod;-5.269927;14.00962;6;11.68975
14.92573;16.10418;-0.09991202;204.8527;6;GoldenRod;-5.269927;14.00962;7;9.90064
14.92573;16.10418;-0.09991202;204.8527;6;GoldenRod;-5.269927;14.00962;8;13.32036
14.92573;16.10418;-0.09991202;204.8527;6;GoldenRod;-5.269927;14.00962;9;13.73496
14.92573;16.10418;-0.09991202;204.8527;6;GoldenRod;-5.269927;14.00962;10;11.00722
14.92573;16.10418;-0.09991202;204.8527;1;TerraCotta;-12.59331;-5.943251;11;10.92355
14.92573;16.10418;-0.09991202;204.8527;1;TerraCotta;-12.59331;-5.943251;12;14.36174
14.92573;16.10418;-0.09991202;204.8527;7;Brick;7.361191;-13.26082;13;12.28843
14.95275;16.10418;-0.09991202;202.2009;1;TerraCotta;-12.85479;-5.354244;0;11.84404
14.95275;16.10418;-0.09991202;202.2009;1;TerraCotta;-12.85479;-5.354244;1;12.72164
14.95275;16.10418;-0.09991202;202.2009;7;Brick;6.73978;-13.58719;2;11.51654
14.95275;16.10418;-0.09991202;202.2009;1;TerraCotta;-12.85479;-5.354244;3;10.20511
14.95275;16.10418;-0.09991202;202.2009;7;Brick;6.73978;-13.58719;4;11.25066
14.95275;16.10418;-0.09991202;202.2009;7;Brick;6.73978;-13.58719;5;14.77398
14.95275;16.10418;-0.09991202;202.2009;6;GoldenRod;-4.616114;14.23844;6;11.84419
14.95275;16.10418;-0.09991202;202.2009;6;GoldenRod;-4.616114;14.23844;7;9.992786
14.95275;16.10418;-0.09991202;202.2009;6;GoldenRod;-4.616114;14.23844;8;13.2425
14.95275;16.10418;-0.09991202;202.2009;6;GoldenRod;-4.616114;14.23844;9;13.55551
14.95275;16.10418;-0.09991202;202.2009;6;GoldenRod;-4.616114;14.23844;10;10.94461
14.95275;16.10418;-0.09991202;202.2009;1;TerraCotta;-12.85479;-5.354244;11;10.96608
14.95275;16.10418;-0.09991202;202.2009;1;TerraCotta;-12.85479;-5.354244;12;14.39159
14.95275;16.10418;-0.09991202;202.2009;7;Brick;6.73978;-13.58719;13;12.23175
14.97447;16.10418;-0.09991202;201.3635;1;TerraCotta;-12.93167;-5.165793;0;11.86894
14.97447;16.10418;-0.09991202;201.3635;1;TerraCotta;-12.93167;-5.165793;1;12.71379
14.97447;16.10418;-0.09991202;201.3635;7;Brick;6.540483;-13.68424;2;11.54387
14.97447;16.10418;-0.09991202;201.3635;1;TerraCotta;-12.93167;-5.165793;3;10.26842
14.97447;16.10418;-0.09991202;201.3635;7;Brick;6.540483;-13.68424;4;11.20073
14.97447;16.10418;-0.09991202;201.3635;7;Brick;6.540483;-13.68424;5;14.81977
14.97447;16.10418;-0.09991202;201.3635;6;GoldenRod;-4.407519;14.30439;6;11.89449
14.97447;16.10418;-0.09991202;201.3635;6;GoldenRod;-4.407519;14.30439;7;10.0251
14.97447;16.10418;-0.09991202;201.3635;6;GoldenRod;-4.407519;14.30439;8;13.21871
14.97447;16.10418;-0.09991202;201.3635;6;GoldenRod;-4.407519;14.30439;9;13.49924
14.97447;16.10418;-0.09991202;201.3635;6;GoldenRod;-4.407519;14.30439;10;10.92724
14.97447;16.10418;-0.09991202;201.3635;1;TerraCotta;-12.93167;-5.165793;11;10.98116
14.97447;16.10418;-0.09991202;201.3635;1;TerraCotta;-12.93167;-5.165793;12;14.40082
14.97447;16.10418;-0.09991202;201.3635;7;Brick;6.540483;-13.68424;13;12.21543
14.99491;16.10418;-0.09991202;200.8639;1;TerraCotta;-12.97623;-5.052835;0;11.88403
14.99491;16.10418;-0.09991202;200.8639;1;TerraCotta;-12.97623;-5.052835;1;12.70924
14.99491;16.10418;-0.09991202;200.8639;7;Brick;6.420904;-13.74075;2;11.56064
14.99491;16.10418;-0.09991202;200.8639;1;TerraCotta;-12.97623;-5.052835;3;10.30658
14.99491;16.10418;-0.09991202;200.8639;7;Brick;6.420904;-13.74075;4;11.17142
14.99491;16.10418;-0.09991202;200.8639;7;Brick;6.420904;-13.74075;5;14.84708
14.99491;16.10418;-0.09991202;200.8639;6;GoldenRod;-4.28262;14.34227;6;11.92483
14.99491;16.10418;-0.09991202;200.8639;6;GoldenRod;-4.28262;14.34227;7;10.0451
14.99491;16.10418;-0.09991202;200.8639;6;GoldenRod;-4.28262;14.34227;8;13.20471
14.99491;16.10418;-0.09991202;200.8639;6;GoldenRod;-4.28262;14.34227;9;13.46578
14.99491;16.10418;-0.09991202;200.8639;6;GoldenRod;-4.28262;14.34227;10;10.91743
14.99491;16.10418;-0.09991202;200.8639;1;TerraCotta;-12.97623;-5.052835;11;10.99053
14.99491;16.10418;-0.09991202;200.8639;1;TerraCotta;-12.97623;-5.052835;12;14.40627
