timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
16.66471;1.915095;7.733943;5.631374;6;GoldenRod;-3.390689;-26.09666;4.583185;26.31602;0
16.66471;1.915095;7.733943;5.631374;7;Brick;14.83682;-2.235831;6.133616;15.00434;8
16.68274;1.95885;7.676603;5.631374;0;Greystone;11.99443;18.87825;7.287969;22.36637;0
16.68274;1.95885;7.676603;5.631374;1;TerraCotta;17.64392;-23.1965;5.362658;29.14422;0
16.68274;1.95885;7.676603;5.631374;2;Violet;-9.050279;16.05672;8.36724;18.43165;5
16.68274;1.95885;7.676603;5.631374;3;Forest;-27.25203;-7.815967;3.420899;28.3507;0
16.68274;1.95885;7.676603;5.631374;4;Lake;-30.07498;13.21712;2.727528;32.85113;0
16.68274;1.95885;7.676603;5.631374;5;Ivy;-24.41983;-28.84441;4.009869;37.79322;0
16.68274;1.95885;7.676603;5.631374;6;GoldenRod;-3.390688;-26.02614;4.582839;26.24608;0
16.68274;1.95885;7.676603;5.631374;7;Brick;14.83686;-2.165145;6.138278;14.994;8
16.70062;2.002225;7.61976;5.631374;0;Greystone;11.99438;18.95035;7.289695;22.42724;0
16.70062;2.002225;7.61976;5.631374;1;TerraCotta;17.64394;-23.12439;5.364159;29.08687;0
16.70062;2.002225;7.61976;5.631374;2;Violet;-9.050212;16.1288;8.365323;18.49445;5
16.70062;2.002225;7.61976;5.631374;3;Forest;-27.25205;-7.743806;3.41845;28.33091;0
16.70062;2.002225;7.61976;5.631374;4;Lake;-30.07495;13.28929;2.725518;32.88021;0
16.70062;2.002225;7.61976;5.631374;5;Ivy;-24.41985;-28.77228;4.008634;37.73822;0
16.70062;2.002225;7.61976;5.631374;6;GoldenRod;-3.390711;-25.95405;4.582482;26.1746;0
16.70062;2.002225;7.61976;5.631374;7;Brick;14.83689;-2.092887;6.14305;14.98378;8
16.72114;2.052017;7.554507;5.631374;0;Greystone;11.99433;19.02183;7.291397;22.48764;0
16.72114;2.052017;7.554507;5.631374;1;TerraCotta;17.64398;-23.0529;5.365654;29.03009;0
16.72114;2.052017;7.554507;5.631374;2;Violet;-9.050131;16.20026;8.363435;18.55676;5
16.72114;2.052017;7.554507;5.631374;3;Forest;-27.25207;-7.672271;3.416019;28.31146;0
16.72114;2.052017;7.554507;5.631374;4;Lake;-30.07494;13.3608;2.72353;32.90916;0
16.72114;2.052017;7.554507;5.631374;5;Ivy;-24.41986;-28.70079;4.007406;37.68375;0
16.72114;2.052017;7.554507;5.631374;6;GoldenRod;-3.390715;-25.88259;4.582127;26.10374;0
16.72114;2.052017;7.554507;5.631374;7;Brick;14.83693;-2.02126;6.147787;14.97397;8
16.748;2.1172;7.469085;5.631374;0;Greystone;11.99426;19.10389;7.29334;22.55706;0
16.748;2.1172;7.469085;5.631374;1;TerraCotta;17.64403;-22.97082;5.367378;28.96498;0
16.748;2.1172;7.469085;5.631374;2;Violet;-9.050049;16.28229;8.361283;18.62838;5
16.748;2.1172;7.469085;5.631374;3;Forest;-27.25209;-7.590157;3.413225;28.28934;0
16.748;2.1172;7.469085;5.631374;4;Lake;-30.07491;13.44292;2.721252;32.94256;0
16.748;2.1172;7.469085;5.631374;5;Ivy;-24.41989;-28.61871;4.005991;37.62129;0
16.748;2.1172;7.469085;5.631374;6;GoldenRod;-3.39073;-25.80056;4.581717;26.02241;0
16.748;2.1172;7.469085;5.631374;7;Brick;14.83697;-1.939039;6.153232;14.96314;8
16.77161;2.174489;7.394007;5.631374;0;Greystone;11.99418;19.2113;7.295865;22.64806;0
16.77161;2.174489;7.394007;5.631374;1;TerraCotta;17.64408;-22.86338;5.369645;28.87988;0
16.77161;2.174489;7.394007;5.631374;2;Violet;-9.049943;16.38968;8.358492;18.72226;5
16.77161;2.174489;7.394007;5.631374;3;Forest;-27.25212;-7.482668;3.409561;28.26072;0
16.77161;2.174489;7.394007;5.631374;4;Lake;-30.07488;13.55037;2.718278;32.98653;0
16.77161;2.174489;7.394007;5.631374;5;Ivy;-24.41993;-28.51126;4.004133;37.53964;0
16.77161;2.174489;7.394007;5.631374;6;GoldenRod;-3.390752;-25.69317;4.581176;25.91595;0
16.77161;2.174489;7.394007;5.631374;7;Brick;14.83702;-1.831396;6.160372;14.94962;8
16.79135;2.222378;7.331248;5.631374;0;Greystone;11.99412;19.3057;7.298067;22.72816;0
16.79135;2.222378;7.331248;5.631374;1;TerraCotta;17.64411;-22.76896;5.371649;28.80521;0
16.79135;2.222378;7.331248;5.631374;2;Violet;-9.049856;16.48405;8.356062;18.80489;5
16.79135;2.222378;7.331248;5.631374;3;Forest;-27.25214;-7.388179;3.406334;28.23587;0
16.79135;2.222378;7.331248;5.631374;4;Lake;-30.07486;13.64484;2.715669;33.02543;0
16.79135;2.222378;7.331248;5.631374;5;Ivy;-24.41995;-28.41683;4.002493;37.46799;0
16.79135;2.222378;7.331248;5.631374;6;GoldenRod;-3.390765;-25.59879;4.580698;25.82238;0
16.79135;2.222378;7.331248;5.631374;7;Brick;14.83706;-1.736791;6.166658;14.93836;8
16.81001;2.267668;7.271895;5.631374;0;Greystone;11.99406;19.38462;7.299896;22.7952;0
16.81001;2.267668;7.271895;5.631374;1;TerraCotta;17.64415;-22.69003;5.373332;28.74288;0
16.81001;2.267668;7.271895;5.631374;2;Violet;-9.049782;16.56295;8.354047;18.87405;5
16.81001;2.267668;7.271895;5.631374;3;Forest;-27.25216;-7.309202;3.403632;28.21533;0
16.81001;2.267668;7.271895;5.631374;4;Lake;-30.07484;13.7238;2.713494;33.05811;0
16.81001;2.267668;7.271895;5.631374;5;Ivy;-24.41998;-28.33788;4.001117;37.40816;0
16.81001;2.267668;7.271895;5.631374;6;GoldenRod;-3.390766;-25.51989;4.580295;25.74417;0
16.81001;2.267668;7.271895;5.631374;7;Brick;14.83709;-1.657709;6.171919;14.92941;8
16.83466;2.327487;7.193503;5.631374;0;Greystone;11.99402;19.45925;7.301615;22.85867;0
16.83466;2.327487;7.193503;5.631374;1;TerraCotta;17.64419;-22.61537;5.374931;28.68401;0
16.83466;2.327487;7.193503;5.631374;2;Violet;-9.049714;16.63756;8.352155;18.93953;5
16.83466;2.327487;7.193503;5.631374;3;Forest;-27.25218;-7.234512;3.401073;28.19609;0
16.83466;2.327487;7.193503;5.631374;4;Lake;-30.07482;13.79847;2.711441;33.08916;0
16.83466;2.327487;7.193503;5.631374;5;Ivy;-24.42;-28.26323;3.999812;37.35166;0
16.83466;2.327487;7.193503;5.631374;6;GoldenRod;-3.39078;-25.44528;4.579912;25.67021;0
16.83466;2.327487;7.193503;5.631374;7;Brick;14.83712;-1.58292;6.176901;14.92132;8
16.86241;2.394829;7.105251;5.631374;0;Greystone;11.99394;19.55783;7.303873;22.94261;0
16.86241;2.394829;7.105251;5.631374;1;TerraCotta;17.64423;-22.51678;5.377052;28.60637;0
16.86241;2.394829;7.105251;5.631374;2;Violet;-9.049616;16.73611;8.349675;19.02611;5
16.86241;2.394829;7.105251;5.631374;3;Forest;-27.2522;-7.135855;3.397688;28.17096;0
16.86241;2.394829;7.105251;5.631374;4;Lake;-30.07479;13.89711;2.708735;33.13039;0
16.86241;2.394829;7.105251;5.631374;5;Ivy;-24.42002;-28.16463;3.998082;37.27712;0
16.86241;2.394829;7.105251;5.631374;6;GoldenRod;-3.390798;-25.34672;4.579402;25.57252;0
16.86241;2.394829;7.105251;5.631374;7;Brick;14.83715;-1.484132;6.183489;14.9112;8
16.88692;2.454284;7.027335;5.631374;0;Greystone;11.99387;19.6688;7.306394;23.03724;0
16.88692;2.454284;7.027335;5.631374;1;TerraCotta;17.64429;-22.40578;5.379454;28.51911;0
16.88692;2.454284;7.027335;5.631374;2;Violet;-9.049519;16.84705;8.346911;19.12373;5
16.88692;2.454284;7.027335;5.631374;3;Forest;-27.25223;-7.024796;3.39387;28.14306;0
16.88692;2.454284;7.027335;5.631374;4;Lake;-30.07475;14.00816;2.705695;33.17709;0
16.88692;2.454284;7.027335;5.631374;5;Ivy;-24.42005;-28.05362;3.996126;37.19334;0
16.88692;2.454284;7.027335;5.631374;6;GoldenRod;-3.390815;-25.23578;4.578824;25.46257;0
16.88692;2.454284;7.027335;5.631374;7;Brick;14.83719;-1.372922;6.190916;14.90058;8
16.90578;2.500046;6.967363;5.631374;0;Greystone;11.9938;19.76678;7.308602;23.12091;0
16.90578;2.500046;6.967363;5.631374;1;TerraCotta;17.64434;-22.30777;5.381588;28.44222;0
16.90578;2.500046;6.967363;5.631374;2;Violet;-9.049418;16.94501;8.344494;19.21003;4
16.90578;2.500046;6.967363;5.631374;3;Forest;-27.25226;-6.926749;3.390494;28.11877;0
16.90578;2.500046;6.967363;5.631374;4;Lake;-30.07473;14.10619;2.70302;33.21858;0
16.90578;2.500046;6.967363;5.631374;5;Ivy;-24.42008;-27.95562;3.994392;37.1195;0
16.90578;2.500046;6.967363;5.631374;6;GoldenRod;-3.390834;-25.13783;4.578309;25.36549;0
16.90578;2.500046;6.967363;5.631374;7;Brick;14.83722;-1.274741;6.197481;14.89188;9
16.9247;2.545961;6.907191;5.631374;0;Greystone;11.99375;19.84219;7.310291;23.18539;0
16.9247;2.545961;6.907191;5.631374;1;TerraCotta;17.64438;-22.23235;5.383237;28.38312;0
16.9247;2.545961;6.907191;5.631374;2;Violet;-9.049353;17.0204;8.342649;19.27653;4
16.9247;2.545961;6.907191;5.631374;3;Forest;-27.25227;-6.851281;3.387891;28.10029;0
16.9247;2.545961;6.907191;5.631374;4;Lake;-30.0747;14.18165;2.700965;33.25067;0
16.9247;2.545961;6.907191;5.631374;5;Ivy;-24.4201;-27.88018;3.993052;37.06273;0
16.9247;2.545961;6.907191;5.631374;6;GoldenRod;-3.39085;-25.06244;4.577909;25.29078;0
16.9247;2.545961;6.907191;5.631374;7;Brick;14.83725;-1.199163;6.202539;14.88563;9
16.94706;2.600222;6.836082;5.631374;0;Greystone;11.9937;19.91785;7.311976;23.25015;0
16.94706;2.600222;6.836082;5.631374;1;TerraCotta;17.64441;-22.15668;5.384899;28.3239;0
16.94706;2.600222;6.836082;5.631374;2;Violet;-9.049289;17.09604;8.34081;19.34332;4
16.94706;2.600222;6.836082;5.631374;3;Forest;-27.25229;-6.775553;3.385275;28.08194;0
16.94706;2.600222;6.836082;5.631374;4;Lake;-30.07468;14.25735;2.698908;33.28301;0
16.94706;2.600222;6.836082;5.631374;5;Ivy;-24.42012;-27.8045;3.991704;37.00584;0
16.94706;2.600222;6.836082;5.631374;6;GoldenRod;-3.390856;-24.9868;4.577507;25.21583;0
16.94706;2.600222;6.836082;5.631374;7;Brick;14.83727;-1.123341;6.207619;14.87973;9
16.97228;2.661429;6.75587;5.631374;0;Greystone;11.99364;20.00727;7.313956;23.32677;0
16.97228;2.661429;6.75587;5.631374;1;TerraCotta;17.64446;-22.06723;5.386872;28.25402;0
16.97228;2.661429;6.75587;5.631374;2;Violet;-9.049202;17.18543;8.338653;19.42234;3
16.97228;2.661429;6.75587;5.631374;3;Forest;-27.25232;-6.686064;3.38218;28.06051;0
16.97228;2.661429;6.75587;5.631374;4;Lake;-30.07466;14.34682;2.696481;33.32141;0
16.97228;2.661429;6.75587;5.631374;5;Ivy;-24.42015;-27.71506;3.990106;36.93871;0
16.97228;2.661429;6.75587;5.631374;6;GoldenRod;-3.390877;-24.89741;4.577028;25.12725;0
16.97228;2.661429;6.75587;5.631374;7;Brick;14.83729;-1.033727;6.213627;14.87326;10
17.00748;2.746829;6.643954;5.631374;0;Greystone;11.99358;20.10812;7.316173;23.4133;0
17.00748;2.746829;6.643954;5.631374;1;TerraCotta;17.6445;-21.96636;5.389109;28.17533;0
17.00748;2.746829;6.643954;5.631374;2;Violet;-9.049113;17.28627;8.336241;19.51157;2
17.00748;2.746829;6.643954;5.631374;3;Forest;-27.25234;-6.585114;3.378683;28.03665;0
17.00748;2.746829;6.643954;5.631374;4;Lake;-30.07463;14.44775;2.69375;33.36496;0
17.00748;2.746829;6.643954;5.631374;5;Ivy;-24.42018;-27.61416;3.988296;36.86309;0
17.00748;2.746829;6.643954;5.631374;6;GoldenRod;-3.390899;-24.79657;4.576483;25.02735;0
17.00748;2.746829;6.643954;5.631374;7;Brick;14.83732;-0.9326516;6.220409;14.8666;11
17.05485;2.86177;6.493322;5.631374;0;Greystone;11.99349;20.24885;7.31924;23.53423;0
17.05485;2.86177;6.493322;5.631374;1;TerraCotta;17.64458;-21.82558;5.392252;28.06577;0
17.05485;2.86177;6.493322;5.631374;2;Violet;-9.048995;17.42696;8.332912;19.63627;2
17.05485;2.86177;6.493322;5.631374;3;Forest;-27.25237;-6.444272;3.373794;28.00394;0
17.05485;2.86177;6.493322;5.631374;4;Lake;-30.07459;14.58854;2.689953;33.42614;0
17.05485;2.86177;6.493322;5.631374;5;Ivy;-24.42022;-27.47338;3.985758;36.75778;0
17.05485;2.86177;6.493322;5.631374;6;GoldenRod;-3.39092;-24.65588;4.575716;24.88796;0
17.05485;2.86177;6.493322;5.631374;7;Brick;14.83735;-0.7916119;6.229883;14.85845;11
17.08981;2.946616;6.382132;5.631374;0;Greystone;11.99337;20.43826;7.323318;23.69733;0
17.08981;2.946616;6.382132;5.631374;1;TerraCotta;17.64468;-21.63612;5.396522;27.91875;0
17.08981;2.946616;6.382132;5.631374;2;Violet;-9.048832;17.61632;8.328499;19.80445;1
17.08981;2.946616;6.382132;5.631374;3;Forest;-27.25242;-6.254709;3.367196;27.96096;0
17.08981;2.946616;6.382132;5.631374;4;Lake;-30.07453;14.77808;2.684863;33.50924;0
17.08981;2.946616;6.382132;5.631374;5;Ivy;-24.42028;-27.28392;3.982319;36.61642;0
17.08981;2.946616;6.382132;5.631374;6;GoldenRod;-3.39095;-24.46652;4.574671;24.70039;0
17.08981;2.946616;6.382132;5.631374;7;Brick;14.83738;-0.6017882;6.242649;14.84958;12
17.11654;3.013973;6.299129;5.601471;0;Greystone;11.99328;20.57808;7.326292;23.81798;0
17.11654;3.013973;6.299129;5.601471;1;TerraCotta;17.64474;-21.49628;5.399701;27.81056;0
17.11654;3.013973;6.299129;5.601471;2;Violet;-9.048714;17.7561;8.325289;19.92883;1
17.11654;3.013973;6.299129;5.601471;3;Forest;-27.25245;-6.114786;3.362313;27.93003;0
17.11654;3.013973;6.299129;5.601471;4;Lake;-30.0745;14.91797;2.681123;33.57113;0
17.11654;3.013973;6.299129;5.601471;5;Ivy;-24.42032;-27.14406;3.979764;36.51236;0
17.11654;3.013973;6.299129;5.601471;6;GoldenRod;-3.390981;-24.32675;4.573888;24.56195;0
17.11654;3.013973;6.299129;5.601471;7;Brick;14.8374;-0.4616642;6.25208;14.84458;12
17.1463;3.090272;6.20775;5.587479;0;Greystone;12.60311;20.31715;7.298756;23.90868;0
17.1463;3.090272;6.20775;5.587479;1;TerraCotta;16.99418;-21.90735;5.372155;27.72606;0
17.1463;3.090272;6.20775;5.587479;2;Violet;-8.513706;18.12553;8.293103;20.02544;1
17.1463;3.090272;6.20775;5.587479;3;Forest;-27.42311;-5.190279;3.328647;27.90996;0
17.1463;3.090272;6.20775;5.587479;4;Lake;-29.61499;15.9174;2.648414;33.62159;0
17.1463;3.090272;6.20775;5.587479;5;Ivy;-25.22102;-26.29488;3.947833;36.43516;0
17.1463;3.090272;6.20775;5.587479;6;GoldenRod;-4.116829;-24.10766;4.543252;24.45665;0
17.1463;3.090272;6.20775;5.587479;7;Brick;14.81698;-0.7979935;6.229381;14.83846;12
17.18923;3.203119;6.078306;5.566182;0;Greystone;12.88608;20.25783;7.287437;24.00897;0
17.18923;3.203119;6.078306;5.566182;1;TerraCotta;16.68606;-22.02396;5.360757;27.63113;0
17.18923;3.203119;6.078306;5.566182;2;Violet;-8.259167;18.36185;8.27667;20.13384;1
17.18923;3.203119;6.078306;5.566182;3;Forest;-27.49307;-4.686966;3.310447;27.88972;0
17.18923;3.203119;6.078306;5.566182;4;Lake;-29.38934;16.44927;2.631331;33.67955;0
17.18923;3.203119;6.078306;5.566182;5;Ivy;-25.5865;-25.82037;3.93154;36.35052;0
17.18923;3.203119;6.078306;5.566182;6;GoldenRod;-4.453764;-23.92873;4.528368;24.33968;0
17.18923;3.203119;6.078306;5.566182;7;Brick;14.8044;-0.8859696;6.223412;14.83088;12
17.22812;3.308629;5.964016;5.537708;0;Greystone;13.31444;20.15051;7.270087;24.15196;0
17.22812;3.308629;5.964016;5.537708;1;TerraCotta;16.21336;-22.2026;5.343127;27.49233;0
17.22812;3.308629;5.964016;5.537708;2;Violet;-7.866148;18.70518;8.252063;20.29187;1
17.22812;3.308629;5.964016;5.537708;3;Forest;-27.58667;-3.928624;3.283052;27.865;0
17.22812;3.308629;5.964016;5.537708;4;Lake;-29.03234;17.24315;2.605649;33.76689;0
17.22812;3.308629;5.964016;5.537708;5;Ivy;-26.1306;-25.09792;3.906835;36.23139;0
17.22812;3.308629;5.964016;5.537708;6;GoldenRod;-4.962376;-23.65684;4.505622;24.1717;0
17.22812;3.308629;5.964016;5.537708;7;Brick;14.78222;-1.02899;6.213687;14.81799;12
17.25402;3.380394;5.889286;5.518026;0;Greystone;13.88262;19.91879;7.245298;24.27932;0
17.25402;3.380394;5.889286;5.518026;1;TerraCotta;15.57477;-22.49967;5.317876;27.36437;0
17.25402;3.380394;5.889286;5.518026;2;Violet;-7.330337;19.07697;8.220838;20.43685;1
17.25402;3.380394;5.889286;5.518026;3;Forest;-27.68735;-2.986023;3.249025;27.8479;0
17.25402;3.380394;5.889286;5.518026;4;Lake;-28.5296;18.21829;2.573291;33.85032;0
17.25402;3.380394;5.889286;5.518026;5;Ivy;-26.83458;-24.18827;3.875172;36.1271;0
17.25402;3.380394;5.889286;5.518026;6;GoldenRod;-5.633907;-23.35052;4.475638;24.02057;0
17.25402;3.380394;5.889286;5.518026;7;Brick;14.74699;-1.293592;6.19569;14.80361;12
17.2726;3.432151;5.835924;5.513053;0;Greystone;14.27188;19.74529;7.228117;24.36316;0
17.2726;3.432151;5.835924;5.513053;1;TerraCotta;15.12898;-22.69825;5.300294;27.27814;0
17.2726;3.432151;5.835924;5.513053;2;Violet;-6.953403;19.32108;8.199437;20.53421;1
17.2726;3.432151;5.835924;5.513053;3;Forest;-27.74076;-2.336858;3.225633;27.83902;0
17.2726;3.432151;5.835924;5.513053;4;Lake;-28.16549;18.87987;2.551066;33.90788;0
17.2726;3.432151;5.835924;5.513053;5;Ivy;-27.30547;-23.55184;3.853317;36.05936;0
17.2726;3.432151;5.835924;5.513053;6;GoldenRod;-6.092423;-23.13157;4.454856;23.92044;0
17.2726;3.432151;5.835924;5.513053;7;Brick;14.71871;-1.479777;6.182985;14.79291;12
17.2969;3.499898;5.766257;5.511756;0;Greystone;14.36985;19.74841;7.224941;24.42319;0
17.2969;3.499898;5.766257;5.511756;1;TerraCotta;15.01597;-22.69888;5.296826;27.21614;0
17.2969;3.499898;5.766257;5.511756;2;Violet;-6.857193;19.4297;8.193258;20.60423;1
17.2969;3.499898;5.766257;5.511756;3;Forest;-27.75205;-2.124515;3.217997;27.83325;0
17.2969;3.499898;5.766257;5.511756;4;Lake;-28.07123;19.09404;2.54428;33.94962;0
17.2969;3.499898;5.766257;5.511756;5;Ivy;-27.42226;-23.34142;3.846774;36.01115;0
17.2969;3.499898;5.766257;5.511756;6;GoldenRod;-6.207398;-23.0267;4.449074;23.8487;0
17.2969;3.499898;5.766257;5.511756;7;Brick;14.7112;-1.478477;6.183022;14.78531;12
17.31745;3.557446;5.707529;5.50794;0;Greystone;14.3954;19.8269;7.225983;24.5017;0
17.31745;3.557446;5.707529;5.50794;1;TerraCotta;14.98654;-22.62119;5.297502;27.13512;0
17.31745;3.557446;5.707529;5.50794;2;Violet;-6.831912;19.53569;8.190402;20.69585;1
17.31745;3.557446;5.707529;5.50794;3;Forest;-27.75479;-1.991279;3.213215;27.82613;0
17.31745;3.557446;5.707529;5.50794;4;Lake;-28.0464;19.22764;2.54062;34.00445;0
17.31745;3.557446;5.707529;5.50794;5;Ivy;-27.45256;-23.20864;3.843415;35.94836;0
17.31745;3.557446;5.707529;5.50794;6;GoldenRod;-6.237301;-22.92151;4.446706;23.75499;0
17.31745;3.557446;5.707529;5.50794;7;Brick;14.7093;-1.40021;6.188279;14.7758;12
17.34714;3.640915;5.623078;5.503635;0;Greystone;14.47089;19.85404;7.224145;24.56806;0
17.34714;3.640915;5.623078;5.503635;1;TerraCotta;14.90017;-22.596;5.295355;27.06648;0
17.34714;3.640915;5.623078;5.503635;2;Violet;-6.757261;19.64378;8.185292;20.77351;1
17.34714;3.640915;5.623078;5.503635;3;Forest;-27.76219;-1.803097;3.20645;27.82068;0
17.34714;3.640915;5.623078;5.503635;4;Lake;-27.97281;19.41674;2.534818;34.05125;0
17.34714;3.640915;5.623078;5.503635;5;Ivy;-27.54094;-23.02149;3.837844;35.89558;0
17.34714;3.640915;5.623078;5.503635;6;GoldenRod;-6.324752;-22.81537;4.441965;23.6758;0
17.34714;3.640915;5.623078;5.503635;7;Brick;14.70388;-1.373953;6.190014;14.76793;12
17.3683;3.701505;5.563959;5.485501;0;Greystone;14.55616;19.91026;7.222694;24.66375;0
17.3683;3.701505;5.563959;5.485501;1;TerraCotta;14.80281;-22.54123;5.293459;26.96721;0
17.3683;3.701505;5.563959;5.485501;2;Violet;-6.672579;19.79133;8.17916;20.88589;1
17.3683;3.701505;5.563959;5.485501;3;Forest;-27.7697;-1.56475;3.197881;27.81375;0
17.3683;3.701505;5.563959;5.485501;4;Lake;-27.88892;19.65574;2.527662;34.1195;0
17.3683;3.701505;5.563959;5.485501;5;Ivy;-27.63984;-22.78396;3.830986;35.81996;0
17.3683;3.701505;5.563959;5.485501;6;GoldenRod;-6.422965;-22.66926;4.436292;23.56162;0
17.3683;3.701505;5.563959;5.485501;7;Brick;14.69787;-1.318287;6.193732;14.75687;12
17.4027;3.800945;5.46885;5.475528;0;Greystone;14.91474;19.72769;7.206632;24.73118;0
17.4027;3.800945;5.46885;5.475528;1;TerraCotta;14.39169;-22.7213;5.277007;26.89569;0
17.4027;3.800945;5.46885;5.475528;2;Violet;-6.312553;19.99366;8.159804;20.96652;1
17.4027;3.800945;5.46885;5.475528;3;Forest;-27.79351;-0.9762603;3.176704;27.81065;0
17.4027;3.800945;5.46885;5.475528;4;Lake;-27.52789;20.24288;2.507528;34.16956;0
17.4027;3.800945;5.46885;5.475528;5;Ivy;-28.04845;-22.19438;3.810998;35.76739;0
17.4027;3.800945;5.46885;5.475528;6;GoldenRod;-6.832994;-22.46447;4.417112;23.48068;0
17.4027;3.800945;5.46885;5.475528;7;Brick;14.67158;-1.49977;6.181316;14.74804;12
17.43012;3.882164;5.395177;5.449111;0;Greystone;15.11065;19.71555;7.200046;24.84018;0
17.43012;3.882164;5.395177;5.449111;1;TerraCotta;14.16444;-22.72613;5.269741;26.77888;0
17.43012;3.882164;5.395177;5.449111;2;Violet;-6.112779;20.19312;8.147928;21.09806;1
17.43012;3.882164;5.395177;5.449111;3;Forest;-27.80187;-0.5613587;3.161781;27.80754;0
17.43012;3.882164;5.395177;5.449111;4;Lake;-27.3246;20.65402;2.494341;34.25233;0
17.43012;3.882164;5.395177;5.449111;5;Ivy;-28.26844;-21.77594;3.797976;35.68328;0
17.43012;3.882164;5.395177;5.449111;6;GoldenRod;-7.056738;-22.25769;4.405367;23.34957;0
17.43012;3.882164;5.395177;5.449111;7;Brick;14.65595;-1.508165;6.180642;14.73335;12
17.47136;4.00536;5.285451;5.44002;0;Greystone;15.62608;19.41917;7.176398;24.92546;0
17.47136;4.00536;5.285451;5.44002;1;TerraCotta;13.55927;-22.98272;5.245406;26.68443;0
17.47136;4.00536;5.285451;5.44002;2;Violet;-5.577216;20.45711;8.120143;21.20374;1
17.47136;4.00536;5.285451;5.44002;3;Forest;-27.807;0.2829233;3.131418;27.80844;0
17.47136;4.00536;5.285451;5.44002;4;Lake;-26.76946;21.47823;2.465426;34.32082;0
17.47136;4.00536;5.285451;5.44002;5;Ivy;-28.83381;-20.91198;3.769071;35.61881;0
17.47136;4.00536;5.285451;5.44002;6;GoldenRod;-7.642253;-21.95394;4.377404;23.24606;0
17.47136;4.00536;5.285451;5.44002;7;Brick;14.61105;-1.784912;6.161626;14.71967;12
17.49566;4.079667;5.222827;5.412666;0;Greystone;15.80187;19.44126;7.171484;25.05318;0
17.49566;4.079667;5.222827;5.412666;1;TerraCotta;13.34984;-22.94011;5.239426;26.5418;0
17.49566;4.079667;5.222827;5.412666;2;Violet;-5.390925;20.67181;8.109086;21.36319;1
17.49566;4.079667;5.222827;5.412666;3;Forest;-27.80327;0.7007588;3.116394;27.8121;0
17.49566;4.079667;5.222827;5.412666;4;Lake;-26.57306;21.88568;2.452624;34.42543;0
17.49566;4.079667;5.222827;5.412666;5;Ivy;-29.02277;-20.484;3.756194;35.52345;0
17.49566;4.079667;5.222827;5.412666;6;GoldenRod;-7.841594;-21.71868;4.365901;23.09094;0
17.49566;4.079667;5.222827;5.412666;7;Brick;14.5943;-1.752389;6.163684;14.69913;12
17.52493;4.169209;5.147365;5.412666;0;Greystone;16.32762;19.09897;7.146653;25.12691;0
17.52493;4.169209;5.147365;5.412666;1;TerraCotta;12.71748;-23.19951;5.213833;26.4566;0
17.52493;4.169209;5.147365;5.412666;2;Violet;-4.823503;20.90862;8.080709;21.45779;1
17.52493;4.169209;5.147365;5.412666;3;Forest;-27.7737;1.558155;3.08555;27.81737;0
17.52493;4.169209;5.147365;5.412666;4;Lake;-25.96449;22.70147;2.423144;34.48929;0
17.52493;4.169209;5.147365;5.412666;5;Ivy;-29.5722;-19.58536;3.726559;35.46972;0
17.52493;4.169209;5.147365;5.412666;6;GoldenRod;-8.432733;-21.39895;4.337003;23.00057;0
17.52493;4.169209;5.147365;5.412666;7;Brick;14.54096;-2.053541;6.142889;14.68525;12
17.55782;4.269816;5.062577;5.412666;0;Greystone;16.32754;19.21606;7.149672;25.21598;0
17.55782;4.269816;5.062577;5.412666;1;TerraCotta;12.71754;-23.08244;5.21597;26.35403;0
